stock_id,date,pred_pct,true_pct
3036,2024-01-02,-0.06081957194374299,0.3158445431506749
1503,2024-01-02,0.03295418576159315,0.04663865523240429
2347,2024-01-02,0.03029405252780104,0.02239657443477583
9945,2024-01-02,0.043920321479582025,-0.07053078656965528
2881,2024-01-02,0.01637022700518731,-0.0036635712292809597
9910,2024-01-02,-0.053047188762190944,-0.05071633258628616
2454,2024-01-02,0.03233455624491888,-0.019155732017220428
5876,2024-01-02,0.023926101482122375,-0.03662374818803815
3706,2024-01-02,0.06511374450978091,0.025733023699828994
2801,2024-01-02,0.007574110394518385,-0.020577281089721122
1303,2024-01-02,-0.005829165402733594,-0.06826586692392778
4904,2024-01-02,0.02910794042716658,0.001710472111254635
2886,2024-01-02,0.015214638138479675,-0.024427480693230086
3008,2024-01-02,0.1047129537100735,-0.09832435847126086
1229,2024-01-02,0.03343223825431085,-0.023208020239922078
3231,2024-01-02,0.010661932588829526,0.16883671714556714
2002,2024-01-02,0.030366900016192355,-0.059444444443956135
2207,2024-01-02,0.01973875578891926,-0.07184235551150309
2880,2024-01-02,0.01967253951854042,-0.029008202473647993
2890,2024-01-02,0.0029690694709669785,-0.004737294602118358
6669,2024-01-02,0.03005619335954557,0.15568181587670327
2345,2024-01-02,0.016271013816961943,0.061330631547694914
5880,2024-01-02,0.006021774613688802,-0.03812189069750749
2892,2024-01-02,0.02081757827329289,-0.015963302737797336
6505,2024-01-02,-0.01277373611546384,-0.06835599527764513
3045,2024-01-02,0.007842628558337283,-0.0107537691573234
2885,2024-01-02,0.053554494324551394,-0.03303303320221651
2884,2024-01-02,0.020246951265699753,-0.036357786381022494
1216,2024-01-02,-0.02293139631139607,-0.019253261027146973
2357,2024-01-02,0.10849428430697983,-0.060515462183730495
2303,2024-01-02,0.039434420656695224,-0.04232498432936127
3034,2024-01-02,0.07069801881764759,0.019901958607784875
2395,2024-01-02,0.015991466829597067,-0.03676138973031284
2883,2024-01-02,0.02912026057823236,-0.021820615533870047
3653,2024-01-02,0.08359482894785542,0.02320616996234315
2888,2024-01-02,-0.0007509543319318412,-0.032202112606201094
1326,2024-01-02,-0.011120675350095754,-0.06880685209815585
2412,2024-01-02,0.00025385811209499565,-0.0026279384959150276
5871,2024-01-02,0.015104358843925025,-0.07362542960727048
3533,2024-01-02,0.0582181325633333,-0.04177993642661171
2887,2024-01-02,0.008601219218651757,-0.0369344416099866
2618,2024-01-02,0.08081998070580587,-0.05333333358500614
3037,2024-01-02,0.01205545010141651,-0.005298651814460764
2615,2024-01-02,0.07630161076254516,-0.06946983452442035
2301,2024-01-02,0.004875238992366526,-0.043913043404664176
2891,2024-01-02,0.03950969942122029,-0.001998825805541782
2379,2024-01-02,0.059225403721772096,0.006186314351566136
3017,2024-01-02,0.03703042435646409,0.20778958053010577
4938,2024-01-02,0.045550692917227575,-0.04130434774352976
1101,2024-01-02,0.0069577783915639735,-0.053025936930547024
2609,2024-01-02,0.09445177237716984,-0.052767297117213396
1301,2024-01-02,0.0037080407239695745,-0.06683501688218985
2327,2024-01-02,0.046843898202910905,-0.04860874506832602
3711,2024-01-02,0.05390131378022023,-0.01510611445679022
2912,2024-01-02,0.02349192519516663,-0.012283950680789801
4958,2024-01-02,0.028786248793034375,-0.05760368655613224
1605,2024-01-02,0.046668257405752644,-0.05722367356196678
2603,2024-01-02,0.1649072279842314,0.018101540276395767
2408,2024-01-02,0.06708169154624222,-0.08832244041264048
2812,2024-01-02,0.027962497077024695,-0.004926624492518128
9910,2024-01-03,-0.05539324677587809,-0.04164251365122251
2890,2024-01-03,0.008484939295872351,-0.0012089817211295983
8464,2024-01-03,-0.00286546768844409,0.015597666687812817
2382,2024-01-03,0.0050926131642519135,0.11292835173396631
2371,2024-01-03,0.045034747436250466,0.03100591844301892
1503,2024-01-03,0.014303482793167177,0.07602836936718016
3036,2024-01-03,-0.01929068565482628,0.26340425011919644
2360,2024-01-03,0.006545245716419679,0.003852201151933743
3661,2024-01-03,0.04204900564627034,0.10856313772976178
2618,2024-01-03,0.05728188724370464,-0.039706626157308356
3702,2024-01-03,0.010535698688303174,0.08041408675365447
2408,2024-01-03,0.04434836383305951,-0.048381213466232253
2303,2024-01-03,0.03083426515603005,-0.01933465080339325
2885,2024-01-03,0.025791808443222264,-0.0038961031185799078
2888,2024-01-03,-0.00877774634399553,-0.022692599903382793
2610,2024-01-03,0.002017091738956367,-0.06877828006477638
6446,2024-01-03,0.026737831779531485,-0.049145926214460345
2615,2024-01-03,0.06222497957995943,-0.07778787904411255
2892,2024-01-03,-0.0039974442568058155,-0.0066666668815379415
2357,2024-01-03,0.11964103931384695,-0.019462366389613406
2330,2024-01-03,0.007217073322680401,0.08702421977982788
2834,2024-01-03,-0.003997318063127753,-0.010824108180826686
4958,2024-01-03,0.028156244884503412,-0.06070660550088325
3665,2024-01-03,0.0014104766693088244,-0.07746031588609725
3008,2024-01-03,0.08875283147822222,-0.0664804488378622
2105,2024-01-03,-0.0008986409572815379,-0.006043752087519172
3653,2024-01-03,0.0676269438066941,0.07082153075671904
3481,2024-01-03,0.04176334287893657,0.13357228214679884
2886,2024-01-03,0.012966147786509952,-0.008322553078935924
1102,2024-01-03,0.0063898754569988725,-0.012915129742969156
1303,2024-01-03,-0.01921258387599689,-0.05564024542718049
5876,2024-01-03,-0.013165014105318562,-0.024963767938160686
3706,2024-01-03,0.059516784779593435,0.0235950762513355
2376,2024-01-03,-0.04569409757730181,0.20188552036873308
5880,2024-01-03,-0.0002731279545108434,-0.022454142455178294
3017,2024-01-03,0.028505016818618056,0.22679838578873124
6669,2024-01-03,0.008990503008365014,0.20934120643673992
2603,2024-01-03,0.14077496153392377,-0.007204303618542185
2317,2024-01-03,0.03136221016234608,-0.027623604409618863
4904,2024-01-03,0.024866759561909202,0.008018471758657775
2354,2024-01-03,-0.015723090511814086,-0.029142673353834914
3037,2024-01-03,-0.00270664756727812,0.015784315368432278
2347,2024-01-03,0.04025839535854958,0.025249643131609822
1216,2024-01-03,-0.0669778384087637,-0.0031963464491460147
2884,2024-01-03,0.005188283072619981,-0.0266276041873188
2059,2024-01-03,0.036228644604469284,0.1881880758135661
1504,2024-01-03,0.012402530457100935,-0.015216613207291063
1301,2024-01-03,-0.010494655379587159,-0.056295349879074474
2882,2024-01-03,-0.020860074165953035,-0.01308861743917833
1402,2024-01-03,0.046131573609502485,-0.01033386326743746
1476,2024-01-03,-0.0016082144903708517,0.0011663588474504216
2353,2024-01-03,0.1459834844971355,-0.06974206855195086
2912,2024-01-03,0.006408911597026723,-0.0008114857333830772
2801,2024-01-03,0.007955649398363462,-0.009698681938943077
1101,2024-01-03,0.002347664399059868,-0.04093567315148572
9945,2024-01-03,0.01508135654768994,-0.059043927767623794
2356,2024-01-03,0.019441334085939843,0.06230315187416613
2880,2024-01-03,0.005644240783751142,-0.013939393615715723
2379,2024-01-03,0.05135099010791122,0.02654867091731461
3034,2024-01-03,0.06057534518258345,0.04671337919310359
2812,2024-01-03,0.025107174429236823,-0.005345912024666499
2474,2024-01-03,0.06153369829205935,0.018346253466772433
2881,2024-01-03,0.006912715077533216,0.011930927620297904
2409,2024-01-03,0.05710106613191401,0.03399061329901287
1519,2024-01-03,0.1055187243890987,0.22862050906194598
2345,2024-01-03,-0.007453464716668301,0.07176870755520404
2308,2024-01-03,-0.04132561136542279,-0.046086481839095805
2891,2024-01-03,0.047624595735311415,0.004137117808138635
5871,2024-01-03,0.029583430820287138,-0.06675347199506299
2395,2024-01-03,0.005292340340670165,-0.009490741642032119
5269,2024-01-03,0.09480669567016453,0.15090361780508865
4938,2024-01-03,0.04609675586399442,-0.02456344588652859
2454,2024-01-03,0.0076317469498634605,0.015840516055785514
2383,2024-01-03,-0.026693346878244983,0.1973793117588778
3711,2024-01-03,0.023506164733634316,0.0433465059896041
2327,2024-01-03,0.015984638661751482,-0.035928488331868125
1590,2024-01-03,-0.05878634594820642,0.02548409187239309
2301,2024-01-03,0.00692023511515405,-0.023851851938289648
2883,2024-01-03,0.0274027936536001,-0.009620596117589586
6409,2024-01-03,0.018219350141956525,-0.11863041327966473
3443,2024-01-03,-0.040799823855160566,-0.013211381987616067
2002,2024-01-03,0.034660839660665355,-0.050998751687063026
3533,2024-01-03,0.028294518326715146,-0.011366666436958717
2887,2024-01-03,-0.0035598172763183777,-0.02717086772791255
6505,2024-01-03,-0.019337660908665955,-0.05729820142059916
9904,2024-01-03,0.021727228547285815,-0.007783146373920968
1229,2024-01-03,-0.0219303154599636,-0.005410924081438284
3231,2024-01-03,-0.013868887370503402,0.179358285063135
2377,2024-01-03,0.06998827131102026,-0.02670157398422368
1605,2024-01-03,0.0375905793365392,-0.04104609878942833
2207,2024-01-03,-0.015452827068993091,-0.05051094818753299
6415,2024-01-03,0.09501315558941825,-0.06371211831661461
2324,2024-01-03,0.10224551555747752,-0.046587926454399686
2385,2024-01-03,0.11793856753823628,-0.00956439087992722
2449,2024-01-03,0.005729232377986504,-0.002674650706547377
1326,2024-01-03,-0.026115059681330544,-0.05297326483983422
2609,2024-01-03,0.07144622503179243,-0.07333333166248779
3045,2024-01-03,-0.008296187990444959,-0.0045837548392364535
2412,2024-01-03,0.004986437271111033,0.002083333037707913
3231,2024-01-04,-0.01782244530933974,0.17866242843299163
2301,2024-01-04,0.004704693858998965,-0.034361233281551606
2347,2024-01-04,0.03228154854947607,0.020538241741766328
2449,2024-01-04,-0.0046390862877527805,0.004693140856220079
1590,2024-01-04,-0.03830224434843521,0.04989429045616012
1301,2024-01-04,0.0041069552225789785,-0.06134525231192367
3665,2024-01-04,-0.0039746719356092974,-0.06731016590608252
2882,2024-01-04,-0.0002528057600066358,-0.007867262482515791
2884,2024-01-04,0.01339724666626485,-0.032166018117908535
2408,2024-01-04,0.0312029755086225,-0.06792114653128956
2354,2024-01-04,-0.004989883990488608,-0.02662170782910478
3008,2024-01-04,0.09700407705258596,-0.054465409060120984
3037,2024-01-04,0.01915637765649958,0.05612968700648424
6409,2024-01-04,0.00980759625195371,-0.09783281649521491
4904,2024-01-04,0.023318116563597613,0.008018471159215945
3443,2024-01-04,-0.02904800006722863,-0.010940695826221036
6415,2024-01-04,0.1128644546801012,-0.06003809402525384
6669,2024-01-04,-0.009387964694866469,0.24224224247803017
2812,2024-01-04,0.033395389600138436,-0.007523510609912076
2376,2024-01-04,-0.037935387819562405,0.21619433480384287
2105,2024-01-04,0.005893151186902479,-0.005116796135668067
2002,2024-01-04,0.03687620375545153,-0.05324594248820036
6505,2024-01-04,-0.0023438195198692835,-0.060393137036228506
3481,2024-01-04,0.03907785367964034,0.12835112002653926
1303,2024-01-04,-0.007905855301409637,-0.05853658188838884
4938,2024-01-04,0.033871506939913365,-0.009180456031543605
2383,2024-01-04,-0.05282257234395282,0.21567542682213947
2353,2024-01-04,0.14422222249047412,-0.04534013116582103
1476,2024-01-04,0.006862970095860899,-0.012787877919055779
3702,2024-01-04,0.02456237383115023,0.06993463579393766
3661,2024-01-04,0.05992436571962467,0.14096088134748808
2324,2024-01-04,0.06999263364315556,-0.027301157696300593
3036,2024-01-04,-0.05398170178998507,0.31426492063764333
2360,2024-01-04,-0.0004850193417165194,-0.006744185934100866
2885,2024-01-04,0.026346194137644385,-0.013174018364190854
2610,2024-01-04,0.0009388722003096373,-0.0720965319237522
2382,2024-01-04,0.030280460440403445,0.09086757607759188
1229,2024-01-04,0.01921672005007502,-0.004089979434921953
1503,2024-01-04,0.02141494008257805,0.10704023277461983
2891,2024-01-04,0.05094869389700296,0.00704558949194567
2409,2024-01-04,0.05601040801164747,0.02172701778297159
3045,2024-01-04,-0.005776062713217067,-0.004246713832692484
1519,2024-01-04,0.07008464476881082,0.27903467915504776
8464,2024-01-04,0.04939165384889277,0.01354620022608155
2308,2024-01-04,-0.01509639974910304,-0.04550438863119244
2880,2024-01-04,0.016763558791809796,-0.014545454294581872
2207,2024-01-04,0.017296982478310907,-0.041838742716777455
6446,2024-01-04,0.00425408739881683,-0.048631476199171964
2615,2024-01-04,0.11151276282308364,-0.11494152068016505
2327,2024-01-04,0.022158055756994255,-0.03599075758778214
2356,2024-01-04,0.015482660142586369,0.06075163476613343
2892,2024-01-04,0.009519718789342546,-0.006790123711086005
1101,2024-01-04,0.0015547577685977032,-0.042933724057656164
5269,2024-01-04,0.032167059983041035,0.1700000003123967
1102,2024-01-04,-0.003141946158336295,-0.025637910391514862
2912,2024-01-04,0.014666794191341204,-0.0023052961703310393
2385,2024-01-04,0.09845272449528997,-0.02346368958935785
2454,2024-01-04,0.011977322818420788,0.022557471710352717
1402,2024-01-04,0.044663036222404306,-0.02005249368684625
2886,2024-01-04,0.017035894866596957,-0.011397849593197229
9904,2024-01-04,0.03189225657802197,-0.00715053775766783
5880,2024-01-04,0.00162982175895654,-0.02893081793683283
2395,2024-01-04,0.014069457471487024,-0.007499999287834069
2330,2024-01-04,0.0216174705266845,0.09005747415005261
1216,2024-01-04,-0.00317249737789127,0.005057470696227417
2474,2024-01-04,0.045255409225909426,0.015979383100823252
2357,2024-01-04,0.11089802908855506,0.00550660518592716
4958,2024-01-04,0.0431990556273536,-0.07672727273331137
9945,2024-01-04,0.06339863832072212,-0.05702550842999243
2881,2024-01-04,0.0184088881719493,0.016902886761037905
1605,2024-01-04,0.029026568453972335,-0.04518125496717784
1504,2024-01-04,0.003688577028198914,-0.018360071456362315
9910,2024-01-04,-0.03127026564460711,-0.03741496343608852
2834,2024-01-04,0.004847250671498271,-0.0107011068530668
3706,2024-01-04,0.04496174926045837,0.05344418145427565
2801,2024-01-04,0.0117322894247045,-0.009698681772844497
2059,2024-01-04,0.045507096992578155,0.21948955592133967
2412,2024-01-04,0.00237826933641605,0.011344538006242244
3034,2024-01-04,0.0100359754728514,0.062222220401469075
3711,2024-01-04,0.03144674712860085,0.0430446217428988
2609,2024-01-04,0.12149184474732655,-0.13170448260200507
2303,2024-01-04,0.02142421138084627,-0.025032808285668562
2888,2024-01-04,-0.005728378373228593,-0.020857252169767415
5871,2024-01-04,0.028233632675097375,-0.08729752730831697
2890,2024-01-04,0.011367929881226146,-0.005670102911464303
2345,2024-01-04,-0.02558299558320154,0.07155465042975484
5876,2024-01-04,0.006787107655249702,-0.030158730249580712
2371,2024-01-04,0.05033772204005138,0.043305519218410415
3017,2024-01-04,0.04920870553660861,0.2841692770803701
2618,2024-01-04,0.06251103455555906,-0.05791044889352237
2887,2024-01-04,0.004182208879381699,-0.02829131540983376
3533,2024-01-04,0.015401986571321746,0.001383268021927453
2377,2024-01-04,0.03206872008502626,-0.008177778380010436
2379,2024-01-04,0.03906334853193627,0.024488302531564088
2317,2024-01-04,0.03710644435249244,-0.023108974351589096
1326,2024-01-04,-0.005598054193634683,-0.05553737165024386
2603,2024-01-04,0.17831521286247853,-0.04440993957883943
3653,2024-01-04,0.05550634369936858,0.08703703434947552
2883,2024-01-04,0.02082047161284306,-0.009485094512215353
3481,2024-01-05,0.0893585941256585,0.05711110211769488
2105,2024-01-05,0.01029401570425259,-0.0052592594496474465
2812,2024-01-05,0.035352226476001114,-0.006583072977753068
3034,2024-01-05,-0.0011485250056259,0.08088435066863853
5880,2024-01-05,0.001034085735951873,-0.0300000003071188
2885,2024-01-05,0.024753310536864692,-0.0037105745900956055
3036,2024-01-05,-0.05441456646088627,0.3012820439710202
6446,2024-01-05,0.032507851377473695,-0.07282712443104278
2834,2024-01-05,0.0015792515733428214,-0.010209102017318838
2892,2024-01-05,0.004762200445330933,-0.0069135805109438175
3008,2024-01-05,0.03397865905114017,-0.03384714394546651
2615,2024-01-05,0.05844316690629969,-0.1343408179205664
3661,2024-01-05,0.061942851010146294,0.13815142699123406
2449,2024-01-05,0.017219066264005933,0.009770808280728849
2357,2024-01-05,0.08800316243212225,0.005543317853606622
4958,2024-01-05,0.04752629508650985,-0.0798787871865676
3702,2024-01-05,0.018543063876412802,0.07678133444459978
2618,2024-01-05,0.030560987177622234,-0.03537519144112111
2888,2024-01-05,-0.0066879237502087685,-0.027238096451428273
3665,2024-01-05,-0.0036954140174580985,-0.058333335988963175
1326,2024-01-05,-0.003692488771276592,-0.05666666289925004
2610,2024-01-05,0.01997346111150544,-0.057987711675897224
2327,2024-01-05,0.02013799813112338,-0.029487179843496025
6415,2024-01-05,0.08357302881507334,-0.06423413211236906
2474,2024-01-05,0.041380640440630945,0.00025380709097322374
2454,2024-01-05,0.006557075107713084,0.037350707658445836
1590,2024-01-05,-0.027276861019504106,0.07167381861846156
2883,2024-01-05,0.014472198323676855,-0.013360324417519442
2383,2024-01-05,-0.039222167393471286,0.21500228093486395
2603,2024-01-05,0.1516809598170874,-0.05384615596029918
3443,2024-01-05,0.012801393268256689,-0.029607249190606644
4938,2024-01-05,0.029928753765113614,-0.0007548673059164512
2345,2024-01-05,-0.009548894275720032,0.08252826360507926
6409,2024-01-05,0.029757596438327205,-0.09938080389897319
3533,2024-01-05,-0.00048555579761500045,0.012542604117496747
6505,2024-01-05,-0.005993700379037459,-0.06252094115860873
2301,2024-01-05,0.004371110420662516,-0.04483260583413795
2887,2024-01-05,0.00164937109003227,-0.029411765132872025
2002,2024-01-05,0.04083348411238985,-0.055805243886864364
5269,2024-01-05,0.09338642779196582,0.1259152134756456
3711,2024-01-05,0.0009822776767820507,0.05019762791385429
2395,2024-01-05,0.013453461414045353,-0.0014876805621258926
5871,2024-01-05,0.04342232906943155,-0.06403508849463846
2609,2024-01-05,0.09338262409550468,-0.14761494228475802
2385,2024-01-05,0.08990100346717833,-0.03287292893315419
2408,2024-01-05,0.04535828963676347,-0.07541276279716447
2207,2024-01-05,0.024699865656082176,-0.03851851840154996
2360,2024-01-05,0.02428664593426677,-0.006883217326147273
3045,2024-01-05,-0.0011246662462117696,3.019702266016111e-10
2891,2024-01-05,0.042625393192873506,0.009905102630358709
9910,2024-01-05,-0.03753193380339703,-0.039067053614223135
3231,2024-01-05,0.01143236463336117,0.19330485002572595
1605,2024-01-05,0.040234813951623316,-0.03641644441200864
1229,2024-01-05,0.020929928223536676,0.0003595273484067185
2881,2024-01-05,0.012095521499186024,0.023681433512144023
1519,2024-01-05,0.06597051905822138,0.2888223558753442
2409,2024-01-05,0.08846758967951196,-0.02721630914751272
2308,2024-01-05,-0.01233228464754188,-0.04876847590929123
2324,2024-01-05,0.09072577781476521,-0.018493462330056554
2412,2024-01-05,0.003910620198478876,0.007531379898094492
2303,2024-01-05,0.03272464314497259,-0.026771653575978105
3706,2024-01-05,0.03748359116979261,0.04919132215157451
6669,2024-01-05,-0.03297094179077231,0.21754386704705841
1301,2024-01-05,0.003297351093564327,-0.06163038475354343
2884,2024-01-05,0.013038922255214969,-0.030994151858677266
2880,2024-01-05,0.009041188693920788,-0.01708238861064426
2353,2024-01-05,0.1590093340550831,-0.032400690573467505
2347,2024-01-05,0.02633865319500317,0.029249761550762976
2801,2024-01-05,0.009576813077583957,-0.009792843851517685
2886,2024-01-05,0.014222265253416744,-0.01711596046292685
3653,2024-01-05,0.02098448607722614,0.09971427685872225
1216,2024-01-05,0.004456016220810932,0.0020604393936933807
2330,2024-01-05,0.011977020248131076,0.10468750278004735
4904,2024-01-05,0.029455728492206568,0.011672987605702456
3017,2024-01-05,0.017793594366737775,0.28531685541734064
2356,2024-01-05,0.02700647765659947,0.0670931732763198
3037,2024-01-05,0.01023967876903753,0.08979166717117759
1503,2024-01-05,0.02976820361087995,0.12298850390141469
2379,2024-01-05,0.030963856792477262,0.04561598557547075
8464,2024-01-05,0.04476722489594609,0.03161512044770309
2354,2024-01-05,-0.0008815146373490901,-0.026093950151030998
1504,2024-01-05,0.0013312036788224457,-0.0023163221470998696
2382,2024-01-05,0.05339730706230594,0.11121422721064755
1303,2024-01-05,0.0017514252016359588,-0.05897044001082097
2912,2024-01-05,0.016042950125362276,-0.0022429906230080343
5876,2024-01-05,0.016139934748348184,-0.03448399868522867
2371,2024-01-05,0.040633281338803284,0.036949682569699105
1402,2024-01-05,0.0565159175615777,-0.020157479631369157
2317,2024-01-05,0.03644334954061157,-0.023269230845110567
1101,2024-01-05,-0.018683443439853287,-0.049539058489927235
9904,2024-01-05,0.03273253756182881,-0.00490830615100335
1476,2024-01-05,0.002094658217413281,-0.013636362841386362
2890,2024-01-05,0.016639430002755695,-0.010170939694528314
2376,2024-01-05,-0.03742703190640373,0.24869683931624698
2882,2024-01-05,-0.007220108333481412,-0.01159420267859701
2059,2024-01-05,0.048034761029496,0.22436782080799933
1102,2024-01-05,0.007507310055987926,-0.025263584841148212
9945,2024-01-05,0.01787802487274126,-0.046254927273342794
2377,2024-01-05,0.04677646609808517,8.960639468669207e-05
2881,2024-01-08,0.024295845801516114,0.011336452877801939
2883,2024-01-08,0.0110469331337395,-0.021017402919338513
2408,2024-01-08,0.04521464999883884,-0.05782033724348501
1476,2024-01-08,-0.007897738966311296,-0.0067765563190856914
2409,2024-01-08,0.08342088432871542,-0.05043402580427825
1301,2024-01-08,0.010682869833229969,-0.06436193171135862
1519,2024-01-08,0.09061476500206389,0.27205239061049546
1229,2024-01-08,0.016026611167081928,0.00226337446967273
1216,2024-01-08,0.009375174197741254,0.0010045657321700041
2882,2024-01-08,-6.0340611942599764e-05,-0.017110125853685654
9910,2024-01-08,-0.03783100442696019,-0.05168107440458136
3231,2024-01-08,0.008526327908758402,0.19064265443635442
2891,2024-01-08,0.013237630444921988,0.0004107974471145859
3045,2024-01-08,-0.0015993154218471028,-0.005050504854575033
2347,2024-01-08,0.02748429987030132,0.04050693459058308
1605,2024-01-08,0.028603737434228282,-0.035346757026878506
2395,2024-01-08,-0.001484973801248124,-0.005724838539429844
2357,2024-01-08,0.09982397504052232,0.006762224193717081
9904,2024-01-08,0.02353969412893897,-0.015224359053243153
2887,2024-01-08,0.0049757480039498425,-0.03584029747844153
2002,2024-01-08,0.050489032847226056,-0.05106918232532265
2327,2024-01-08,0.0318654613558873,-0.03030303038766491
1303,2024-01-08,0.002558075362906198,-0.06778115510472926
2301,2024-01-08,0.013293713593862888,-0.046288209497745925
6505,2024-01-08,0.0003931037228255274,-0.0695833361905992
2376,2024-01-08,-0.045775743184253814,0.2707384480800423
6409,2024-01-08,0.025006293574707072,-0.1081799604202478
2317,2024-01-08,0.028464929389095506,0.001280788309976355
3533,2024-01-08,-0.005947114687788857,0.028255614432996623
2345,2024-01-08,-0.04528599492226637,0.0622356489712006
4938,2024-01-08,0.03486569176630461,-0.0001191890766903958
6669,2024-01-08,-0.011558649412244826,0.2445759443952129
3037,2024-01-08,-0.009069374254573659,0.0868530015315292
3443,2024-01-08,0.000925387886015816,-0.036936935593039455
1503,2024-01-08,0.042692446328154166,0.1185654062754593
2603,2024-01-08,0.1451098691253172,-0.0410176471281013
2383,2024-01-08,-0.03762756611219109,0.23549127127514868
4904,2024-01-08,0.02418443466130582,0.0036386446214331514
1590,2024-01-08,-0.02986111198676178,0.05934104464302936
2454,2024-01-08,-0.00662432892171283,0.04644927215933592
2474,2024-01-08,0.051511117618765034,-0.010134005028107018
5269,2024-01-08,0.04060941864035028,0.10826290201399091
2412,2024-01-08,0.006819290049038251,-0.0008298763559263511
2354,2024-01-08,-0.008577378801335689,-0.023546509963854656
2324,2024-01-08,0.0813120111169301,-0.04039734555400376
2377,2024-01-08,0.01550569160573434,-0.007288889489156847
5871,2024-01-08,0.02797163883371323,-0.04596774121962666
2308,2024-01-08,0.023655149585559476,-0.05468409492279691
1504,2024-01-08,-0.007072195855931662,0.0022125501746732557
1402,2024-01-08,0.057354227765941346,-0.020859538201281613
2207,2024-01-08,0.0209612165357147,-0.051803120353655197
4958,2024-01-08,0.043526871525242816,-0.07403669805894186
3706,2024-01-08,0.0341133326273948,0.0517991334547423
3665,2024-01-08,0.02894003078288576,-0.0446428587091704
2449,2024-01-08,0.04704783721269212,0.028799019438356055
2382,2024-01-08,0.03010193802738481,0.121806859718123
2059,2024-01-08,0.039773442687289995,0.18018215742462607
2303,2024-01-08,0.01781360413231825,-0.02207920794236462
2356,2024-01-08,0.04580932868219301,0.06123047571482254
2880,2024-01-08,0.01266075295421043,-0.024024024145479106
3702,2024-01-08,0.03538545093887313,0.08833950619944586
2892,2024-01-08,-0.0032960964792413394,-0.0162079510049995
6446,2024-01-08,0.049673780035758064,-0.04941176312548923
8464,2024-01-08,0.03588069122630122,0.022125182867052118
5876,2024-01-08,0.026466770952753516,-0.034377249615575534
2888,2024-01-08,0.009060748061743507,-0.0358304944959722
2379,2024-01-08,0.05505446547897086,0.054384017619734326
3653,2024-01-08,0.018212172552401373,0.10851165535794038
2615,2024-01-08,0.07197425885127817,-0.1115954922408855
2618,2024-01-08,0.03213819987619271,-0.033538145954931875
2610,2024-01-08,0.009735280316234496,-0.06059907718382618
2886,2024-01-08,0.02037752905740886,-0.03020701329615494
2912,2024-01-08,0.015034500144205598,-0.003917910379633849
1102,2024-01-08,0.0015512316144201677,-0.0306698956029271
3008,2024-01-08,0.06785558617109833,-0.028100772743493985
2885,2024-01-08,0.021520082732759294,-0.0011771973779992617
2371,2024-01-08,0.07855328198493217,0.029379846534153042
3036,2024-01-08,-0.020635537049329744,0.35844345327122684
6415,2024-01-08,0.12254977575840886,-0.07135298592313044
9945,2024-01-08,0.01894701234127516,-0.03727313013916844
2353,2024-01-08,0.13454867086679756,-0.038665286301464374
2801,2024-01-08,0.012531506084432431,-0.012488262861281907
3661,2024-01-08,0.10405640616573097,0.12334779862322653
2812,2024-01-08,0.03839384768912768,-0.0018867928643897525
3481,2024-01-08,0.08590806925251204,0.04664466805936951
