stock_id,date,pred_pct,true_pct
1504,2021-01-04,-0.015025397905153781,-0.00032041054803200186
5269,2021-01-04,-0.0645275853280779,0.12743002139736426
2885,2021-01-04,0.07430618324044813,0.02585165309917392
2409,2021-01-04,0.05173265382050318,0.07274728316430923
5880,2021-01-04,-0.02239489583361931,-0.01568839432989244
4958,2021-01-04,-0.03527656732754103,-0.012128511741517967
2317,2021-01-04,-0.0519320982398116,0.13224372863915446
8464,2021-01-04,-0.0970911348572423,0.12579292276208975
1303,2021-01-04,0.04279430290408115,-0.011052448781668334
2356,2021-01-04,0.05208925463289149,-0.01974877518436502
2812,2021-01-04,0.022306516732148784,-0.004193123738946647
2615,2021-01-04,0.2599890804419791,-0.20379418474739475
1102,2021-01-04,-0.11639953066545827,-0.029311203652406248
9904,2021-01-04,-0.08608320067411146,-0.06698576777224508
1216,2021-01-04,-0.04661169449008351,-0.002440702234481229
2412,2021-01-04,0.004031159059955769,0.003926393867043965
3045,2021-01-04,0.008435651804524769,-0.010406280619393637
1229,2021-01-04,0.03415060897969502,-0.02857494281291406
2880,2021-01-05,0.019486967188031112,-0.023826082046518704
2454,2021-01-05,-0.03366786314494874,0.12709112616776186
2884,2021-01-05,-0.023506793832499207,-0.023653088499752006
3037,2021-01-05,0.03128942896768061,-0.012675969805145737
6505,2021-01-05,-0.08571852216866938,-0.02426063914737142
2385,2021-01-05,-0.01864718585708869,0.02777511195945559
2892,2021-01-05,-0.028707721150231347,-0.02056032755388504
9910,2021-01-05,0.00039766503847049606,-0.05184069416956494
2395,2021-01-05,-0.060956445754929756,0.04623841673857698
3711,2021-01-05,0.22753678335289962,0.16219477090001466
3661,2021-01-05,-0.02472275830405357,0.15756499897562604
1229,2021-01-05,0.026697828135379797,-0.03233364056312238
4938,2021-01-05,0.03717614198558716,0.13145695307204486
1504,2021-01-05,-0.015623182115529155,0.004096951528135939
3017,2021-01-05,-0.01414373712786432,0.03677733781175907
5269,2021-01-05,-0.07284595038329289,0.06888226834345912
2105,2021-01-05,0.011688455934033337,-0.0077596002214317394
2301,2021-01-05,0.07977368203463997,0.07351780816839093
6446,2021-01-05,0.23975619543762394,0.06443474186961073
2317,2021-01-05,-0.04838735697023777,0.09172978841598667
2207,2021-01-05,-0.15621512486930644,-0.047934203449253365
1402,2021-01-05,-0.06656798168141831,-0.052113492838729014
2474,2021-01-05,0.029706872105018878,-0.010628817162657733
3034,2021-01-05,0.004818853800656164,0.19797699859445883
2412,2021-01-05,-0.0029129494730929517,-0.0003548658373527802
2449,2021-01-05,0.06499959937338562,0.08331112810247898
2885,2021-01-05,0.05050853784517817,0.02318243534352571
2886,2021-01-05,-0.004713399119068096,-0.023920196671508576
6409,2021-01-05,0.024888107177811758,0.17048146911246498
1519,2021-01-05,-0.02627111285092898,-0.0860832293546504
2327,2021-01-05,-0.07540181287562964,0.12555411694594154
3008,2021-01-05,-0.0804950457191107,-0.07628068446001401
2371,2021-01-05,0.21748774676233773,-0.014614985963350868
2354,2021-01-05,0.01671262159395237,0.2592384440726665
2615,2021-01-05,0.12868925512554408,-0.17131190709469257
2882,2021-01-05,0.03321770120058409,-0.01604231885164986
3231,2021-01-05,-0.0025692106027551675,0.018559378507185365
2377,2021-01-05,0.06080856149412561,0.04843471910843733
3481,2021-01-05,0.15853680471268428,0.009333822757246812
4958,2021-01-05,-0.03987291659141656,-0.011308319911016329
2912,2021-01-05,-0.026911846919215776,-0.014740824317231116
2059,2021-01-05,-0.018844893518451533,0.035940546274762175
1605,2021-01-05,0.009028933199798583,-0.08870282497695903
3443,2021-01-05,-0.04493492855614689,0.04264740883394258
2356,2021-01-05,0.04450085355742006,-0.01636903609064666
2409,2021-01-05,0.08685285172245072,0.10080944576724615
2891,2021-01-05,0.0105582484482174,0.004787031484271509
2360,2021-01-05,0.03802747757586,0.12870640333206973
3706,2021-01-05,0.01216569370220566,0.0012746344620029326
3036,2021-01-05,0.018223439913606088,0.02399576146261384
2603,2021-01-05,0.4690638166313188,-0.21826712846663354
3702,2021-01-05,-0.007629408284518746,0.022927797842728914
2408,2021-01-05,0.8317891604850958,-0.022202478995684283
2382,2021-01-05,-0.09404154779004337,-0.0010502569834553999
2324,2021-01-05,0.02185635966571131,0.0037843481531532053
3045,2021-01-05,0.008276829752950077,-0.015460386820327354
6415,2021-01-05,-0.11670898182953893,0.14118484679683063
3533,2021-01-05,0.021369527191622995,0.11199828384430344
3665,2021-01-05,0.01657150711568156,0.09264707914124504
2801,2021-01-05,-0.013598828834549437,-0.025511738761304525
2881,2021-01-05,-0.01727928026349068,0.025403265936581487
1101,2021-01-05,-0.015009705130079043,-0.03607250532770423
1503,2021-01-05,0.02806639855073212,-0.03959024299624503
2383,2021-01-05,0.010271901941728778,0.006589313494547611
1301,2021-01-05,-0.06174698657884403,-0.011500414011604065
2357,2021-01-05,0.01550567501515654,0.12764346540246452
5876,2021-01-05,0.041515001020172804,-0.03498883381114959
3653,2021-01-05,-0.16220418937809422,0.17205970732796483
9904,2021-01-05,-0.0728476205101386,-0.0631191077294525
1102,2021-01-05,-0.10199066075162944,-0.029086219284148562
2376,2021-01-05,0.03633456490106757,0.02231328623971396
1303,2021-01-05,0.048020857197040634,-0.003662321359108267
5880,2021-01-05,0.010899901048103455,-0.02272183767652758
2609,2021-01-05,0.6325461542252331,-0.2585349499985604
1590,2021-01-05,-0.017181300960536827,0.15511965489646773
1326,2021-01-05,-0.10092544039422913,-0.007507582061416884
2379,2021-01-05,0.0017853550470174895,0.20600151262149735
4904,2021-01-05,0.0007473360947569674,-0.010127496851532913
2330,2021-01-05,-0.000812503828219735,0.14169316225416906
2812,2021-01-05,0.00617192183819415,-0.003436686954620405
2890,2021-01-05,0.04553788871505571,-0.0075420936309726905
2347,2021-01-05,0.029682183882112856,-0.011277548481609223
2883,2021-01-05,0.033948946601995766,-0.004096222963520302
2002,2021-01-05,0.00503568502600249,-0.0632128002451845
2353,2021-01-05,0.06638007849119587,0.056571513939081663
1216,2021-01-05,-0.11825859659425031,0.007915276650003467
2303,2021-01-05,0.31470729168758815,0.13219967894109996
9945,2021-01-05,0.0090110711666469,-0.014859080978188333
2834,2021-01-05,0.03363192401397219,-0.02922799053200309
2610,2021-01-05,0.3910297992041927,-0.026306920820215796
2345,2021-01-05,-0.1557973988885054,-0.05396436455108533
5871,2021-01-05,-0.08566720396337724,0.011175781625246017
1476,2021-01-05,-0.010138891773914915,-0.008870555974390681
8464,2021-01-05,-0.047208624247051634,0.12103661829698886
2308,2021-01-05,-0.010897856862970512,0.07228224489871615
2887,2021-01-05,0.03322050337921745,-0.021147451293973107
2888,2021-01-05,0.0781613010400859,-0.046363007684744884
6669,2021-01-05,-0.06868479067928202,0.16938869818753433
2618,2021-01-05,0.15145348573113004,-0.0037436454949594244
1102,2021-01-06,-0.13190122263155069,-0.03283717504598038
5880,2021-01-06,0.025702078882875234,-0.015774127459506793
4958,2021-01-06,-0.005580246595532468,-0.015308066394002284
2371,2021-01-06,0.21655335657733432,0.005447682404908782
2356,2021-01-06,0.04932956081176676,-0.006741477225757353
1216,2021-01-06,-0.17170183858781163,0.022200990955174804
2317,2021-01-06,0.0015983691082694929,0.08366109601284943
8464,2021-01-06,-0.03612644138757093,0.1404822884995236
2812,2021-01-06,0.030057573634276302,0.0020918237190212796
1229,2021-01-06,0.03235022031547152,-0.02081610430018499
1303,2021-01-06,0.012684040716938405,0.001496234216164627
2412,2021-01-06,-0.008885136998011856,-0.0003548661892307514
3008,2021-01-06,-0.09636909738788646,-0.00020932359612857443
3045,2021-01-06,0.010478312031161785,-0.009975301316354379
5269,2021-01-06,-0.005682890552563213,0.0750461203052819
2330,2021-01-06,-0.0024250595086178217,0.1308534907430956
1504,2021-01-06,-0.003510554428059476,0.013697868201156815
6669,2021-01-06,-0.016838478864396933,0.18395093009780372
3711,2021-01-06,0.21950221647029866,0.1431944623591137
9945,2021-01-06,0.018678475740083522,-0.0013873846860111838
2609,2021-01-06,0.9521620022567123,-0.17595987312966999
6505,2021-01-06,-0.0018372828749083636,-0.027040017218209478
2887,2021-01-06,0.04238749484219895,-0.017927414752448856
2395,2021-01-06,-0.01423881486781342,0.06249766716727101
3702,2021-01-06,0.020407735601643884,0.02853922383434404
2409,2021-01-06,0.08927822406903863,0.1544559030920445
2377,2021-01-06,0.042693923149529134,0.06591945250967757
2603,2021-01-06,0.5779609897224618,-0.1672513382900488
2881,2021-01-06,1.676642334014211e-05,0.04540389830472491
2912,2021-01-06,-0.018782891302036697,-0.012217863421879804
1503,2021-01-06,0.04160320965447495,-0.010898641886612492
1590,2021-01-06,0.04425050179797241,0.12921038083731817
3661,2021-01-06,0.16937273359161287,0.1586346044850271
5876,2021-01-06,0.05451753976279261,-0.02763280809452684
1519,2021-01-06,0.0006335716723813167,-0.05111480187348505
2360,2021-01-06,0.03572451818617961,0.15675235396697973
2885,2021-01-06,0.09114315090247893,0.019200143583147256
2324,2021-01-06,0.05554838597540157,0.02945086483556003
3443,2021-01-06,0.03249053589243456,0.12209296333499009
4904,2021-01-06,0.0028223765742909634,-0.008244181259382088
2454,2021-01-06,-0.02254280273450393,0.1388807549458606
2207,2021-01-06,-0.11803069263030497,-0.03027355234043594
1301,2021-01-06,-0.04812272255525041,-0.004145573477374209
2383,2021-01-06,0.04550687601169057,0.03210589256840102
2059,2021-01-06,0.000399324129932932,0.057743541912114615
3653,2021-01-06,-0.10522682473464917,0.1685506544862605
2801,2021-01-06,0.030723187300751853,-0.021011474673847452
1605,2021-01-06,0.07167697213163948,-0.046859755710654594
3533,2021-01-06,-0.03664246663439796,0.011754544929582833
1402,2021-01-06,-0.03359593710434827,-0.03472228667691968
2408,2021-01-06,0.8859064420153173,-0.03117211738510217
1326,2021-01-06,-0.15755092416678773,-0.006451712918431718
2883,2021-01-06,0.04462471654688671,-0.00831774917835404
2880,2021-01-06,0.009415575020943256,-0.012706629669835268
2884,2021-01-06,0.008047093487100643,-0.019713927481691873
2888,2021-01-06,0.09745780343354005,-0.033347675526226195
2385,2021-01-06,-0.028975009437239185,0.027158066366099076
2308,2021-01-06,-0.028937194604467864,-0.0070854565230787925
2891,2021-01-06,0.035000787558526314,0.008121256934814136
2610,2021-01-06,0.3421201493861241,-0.0012927957081149133
9910,2021-01-06,-0.030784182759893697,-0.0537348664748275
2303,2021-01-06,0.3233162207140927,0.12309362374914001
3037,2021-01-06,0.08160002979360592,0.024320583724955824
3036,2021-01-06,0.03708242389121241,0.029582211875283537
4938,2021-01-06,-0.0004561822287645345,0.1373891894895496
2353,2021-01-06,0.07267230050601681,0.08823719845274725
2890,2021-01-06,0.0548241728108787,-0.0024681593600156537
2379,2021-01-06,-0.0030412036274506393,0.16174928938361188
2105,2021-01-06,0.05662082148263914,0.028494570614816528
3231,2021-01-06,0.01953673214100049,0.025401320621633472
2615,2021-01-06,0.2875107850651559,-0.10190328768367485
2882,2021-01-06,0.036687467034279386,-0.0026991581607009874
2449,2021-01-06,0.10525439185985364,0.10081912653693048
3706,2021-01-06,0.03724481996754747,0.009813964779498363
3017,2021-01-06,0.036652155002306674,0.060486463235141175
2002,2021-01-06,0.009751078056044804,-0.04579442627970076
2834,2021-01-06,0.0404016591202605,-0.020745711027405078
6446,2021-01-06,0.16569375070567305,0.018768934840484475
1476,2021-01-06,-0.07908464307672136,-0.013055194888251465
9904,2021-01-06,0.006229812945418134,-0.046935425093063254
6415,2021-01-06,-0.12037849797743128,0.18080757779643286
3481,2021-01-06,0.25798630947082546,0.07118495604896768
1101,2021-01-06,-0.028039203930632417,-0.033426968544823965
2354,2021-01-06,0.03410980764593119,0.2779790555855377
2382,2021-01-06,-0.01596458045065874,0.008912852230609447
2376,2021-01-06,0.05074512359090089,0.0406373299524192
2301,2021-01-06,0.07065967554826047,0.08073122262053678
2886,2021-01-06,0.004864312104853941,-0.010943849304960729
2327,2021-01-06,-0.027208516524822812,0.16407471126333162
2618,2021-01-06,0.17257863613546798,0.0028839463231642437
2357,2021-01-06,0.015676826273626654,0.1299518661015835
6409,2021-01-06,0.024098969564884554,0.17310391753894594
3665,2021-01-06,-0.0030478582940404175,0.09049417030118034
5871,2021-01-06,-0.10859337307149386,0.01553391295317419
2345,2021-01-06,-0.1687870182028558,-0.05296943376135643
3034,2021-01-06,-0.024144513777943355,0.1294431833230325
2347,2021-01-06,0.059955261002940796,-0.002594638062304977
2892,2021-01-06,0.00929851926593761,-0.009137126332559475
2474,2021-01-06,0.01374303919577402,-0.03461266982283573
3653,2021-01-07,-0.14203265777863383,0.17520117249780887
2360,2021-01-07,0.02597263991747578,0.19030835354454956
2371,2021-01-07,0.29744347180610786,0.0244361193312026
1590,2021-01-07,0.01497024571125305,0.02931789201185242
5871,2021-01-07,-0.02995754800385453,-0.0053022610165252
2880,2021-01-07,0.016256264790035946,-0.018342592259250834
5269,2021-01-07,-0.05382033055646318,0.049178867382166924
3533,2021-01-07,0.029626529141197677,0.003302824028685869
2801,2021-01-07,0.021343481073520243,-0.027850944952377943
2408,2021-01-07,0.709494351658055,-0.04383042868668274
2610,2021-01-07,0.446958442771078,0.03953187193458407
2376,2021-01-07,-0.0004888496241793883,0.038317851491181054
2618,2021-01-07,0.1731689284495943,0.028656464026368456
2347,2021-01-07,0.06555774026434458,0.0007286724949819856
2345,2021-01-07,-0.16181437584129732,-0.05627777862486938
2382,2021-01-07,0.029054745086835254,0.009744594638687598
2308,2021-01-07,-0.08292644594536769,-0.06653529592216956
1476,2021-01-07,-0.004422491292951025,-0.03659901388851294
2812,2021-01-07,0.009577713299732782,-0.001768407090438573
1303,2021-01-07,0.016588892574362468,-0.008663632594453241
1102,2021-01-07,-0.12081750848542072,-0.035635879022180905
5876,2021-01-07,0.053968158277014844,-0.03985470246667533
1503,2021-01-07,-0.015810644869882262,-0.02241557324585408
2881,2021-01-07,0.01513084454289082,0.03461834196618718
2887,2021-01-07,0.04008750406453898,-0.018428992116332643
9945,2021-01-07,0.023350803869492953,-0.0015305114242779583
6669,2021-01-07,-0.05181947513021756,0.2020407900326575
4904,2021-01-07,0.010956131942966518,-0.009538410976334677
2301,2021-01-07,0.03749470199732263,0.07047859319447336
2890,2021-01-07,0.05000877074257426,-0.006250752145034011
3036,2021-01-07,0.021714344711508904,0.02471371510024878
6505,2021-01-07,-0.014573678956548597,-0.0328872309331627
2395,2021-01-07,-0.06470786470392398,0.047742001744914164
2377,2021-01-07,0.025003769085880423,0.06605656531536064
3008,2021-01-07,-0.17848924802822408,0.01633437259229842
1519,2021-01-07,-0.04251792786550812,-0.07267867297185293
2412,2021-01-07,0.0054358650214396675,0.004383874971398916
4958,2021-01-07,-0.012061946303797977,-0.019139653872945916
2356,2021-01-07,0.03223184943164381,-0.0034830428679506475
3706,2021-01-07,0.022034546985505443,0.011161461234326708
5880,2021-01-07,0.02849054138786067,-0.016019235982164814
2454,2021-01-07,-0.045796393145697833,0.13339124115434653
3481,2021-01-07,0.15583928414149506,0.05877265416375366
2892,2021-01-07,0.036435943332530085,-0.02094828768360346
3034,2021-01-07,-0.023194614427628935,0.1576137250073386
2449,2021-01-07,0.10418015454482221,0.09123603947803982
2882,2021-01-07,0.05140095296658265,-0.011029832595951361
1605,2021-01-07,0.02749910257628274,-0.06789437932364151
1402,2021-01-07,-0.036851030733861534,-0.03432740384794308
9910,2021-01-07,-0.017335869827978523,-0.046983156832927864
3037,2021-01-07,0.21659279078787863,0.013996328172026784
2615,2021-01-07,0.3074100073812973,-0.047216657354703484
2883,2021-01-07,0.07810209517775779,-0.009420784898367063
2891,2021-01-07,0.032429122420498,-0.0039437086441784786
3017,2021-01-07,-0.042150124034116554,0.04275566175025314
3443,2021-01-07,-0.12891763970962822,0.0911300860037807
2357,2021-01-07,0.011376002232667215,0.10348833264875457
1504,2021-01-07,-0.022383594318911237,0.012639784627920037
3665,2021-01-07,0.0005412379456128935,0.08687626546941463
6446,2021-01-07,0.2179598452111582,0.02512877005788927
2474,2021-01-07,0.016022138209728976,-0.046493693164493144
2207,2021-01-07,-0.11959184933086153,-0.04017092334540606
2385,2021-01-07,-0.029271950846159744,0.012653693713946979
2884,2021-01-07,-0.006987891483694164,-0.019778823398213352
2002,2021-01-07,-0.001988282809134323,-0.054535704644659844
2324,2021-01-07,-0.016198361102855663,0.03381513196096697
2834,2021-01-07,0.02421908460851041,-0.02261600749377657
6415,2021-01-07,-0.16353800383219486,0.1851222461104558
3661,2021-01-07,0.04383559239806023,0.06324420643073081
2059,2021-01-07,-0.009096263829337703,0.06545295065273904
3231,2021-01-07,-0.04093009043684237,0.021293697104216136
3702,2021-01-07,0.032424918457438556,0.01745038723052339
2603,2021-01-07,0.738745407558614,-0.08005108421653384
2354,2021-01-07,0.021684480376187976,0.28971204362905323
2327,2021-01-07,0.009395189894424893,0.13252979972850665
6409,2021-01-07,-0.0136766407898955,0.1585883228758045
2886,2021-01-07,0.017727236431470672,-0.021027404496503643
3711,2021-01-07,0.2604577041905749,0.13812896139454267
2912,2021-01-07,-0.017674295641269766,-0.01295476936694584
4938,2021-01-07,0.005925629817855604,0.13951680668516642
2379,2021-01-07,0.009407735497635183,0.16139048836916037
1101,2021-01-07,-0.026071372290348283,-0.03174133744221341
2885,2021-01-07,0.08842257989732771,0.002292924355741688
1301,2021-01-07,-0.08278075472561852,-0.03147307911979347
2105,2021-01-07,-0.030769018703549755,-0.007857946006456729
1216,2021-01-07,-0.1431902099027107,0.015230564353183151
8464,2021-01-07,-0.01726696755961299,0.1110136502430703
3045,2021-01-07,0.00022009230675057445,-0.007292269426362186
1326,2021-01-07,-0.18331023306322303,-0.03521441009338644
2303,2021-01-07,0.2756722412818735,0.1463446228235914
2888,2021-01-07,0.08368368415610261,-0.03690546017457763
2353,2021-01-07,0.06532405665341523,0.07136566920764165
2330,2021-01-07,0.013378039625593363,0.10157956345578811
2317,2021-01-07,-0.004444756772251313,0.06502583622478952
2409,2021-01-07,0.043938378652845556,0.1409574204039752
1229,2021-01-07,0.01489584535793731,-0.020700148957502496
2609,2021-01-07,0.9679504282183293,-0.08413551891694493
2383,2021-01-07,-0.0059685486751028805,0.021396344464502448
9904,2021-01-07,0.027993972782714094,-0.05112067909351814
2354,2021-01-08,0.019016696631565466,0.2905486081121875
2409,2021-01-08,0.13030302806176253,0.14501173748364948
3481,2021-01-08,0.16265829275069632,0.0833272488895902
2886,2021-01-08,0.032250743894365774,-0.029456272779019743
2892,2021-01-08,0.041983112877214346,-0.032709799174141296
1476,2021-01-08,0.012996368512740553,-0.049562197782609396
2812,2021-01-08,0.021616252668688496,-0.0054477551109974875
3706,2021-01-08,0.020898886936142613,0.012510755716186983
2454,2021-01-08,-0.02868186233716452,0.08440265544665237
4958,2021-01-08,0.015198688900619706,-0.009940945529269496
2002,2021-01-08,0.014692364400375801,-0.06660374613471043
6446,2021-01-08,0.22555941636001586,0.05313534177128987
8464,2021-01-08,-0.023536201334107054,0.12677229363010878
2356,2021-01-08,0.05642551589225331,-0.006368463436357108
2317,2021-01-08,-0.032471391010821526,0.05752859028336599
2383,2021-01-08,0.008889602527006213,0.014414489108923956
3017,2021-01-08,-0.03758887209354811,0.0031585571517351863
1229,2021-01-08,0.0302892628771263,-0.013057333716516406
4904,2021-01-08,0.006837269570078908,-0.018913237150572804
2615,2021-01-08,0.19250026876816562,-0.07058491632708663
2834,2021-01-08,0.03682526121581087,-0.03310671464872761
3231,2021-01-08,-0.04415393302616544,0.005250726239051984
2382,2021-01-08,0.02724342078995834,0.0017820490598601246
3036,2021-01-08,0.0313773258727561,0.018635880718334885
4938,2021-01-08,0.04464301597897369,0.13365316196779964
2105,2021-01-08,0.06220775813087842,-0.024738756315036747
2376,2021-01-08,0.010044289110378468,0.028806547560945583
5880,2021-01-08,0.023573579390006483,-0.025930054655426527
2610,2021-01-08,0.27615622619626445,0.02478260579025071
1301,2021-01-08,-0.011181777436789275,-0.03940270206848984
3037,2021-01-08,0.12001967879743969,0.03596244752630717
2890,2021-01-08,0.05142735025709211,-0.022756504563192337
2303,2021-01-08,0.3199638395847981,0.10981711743073297
2408,2021-01-08,0.7323975375832557,-0.0839163456311306
2308,2021-01-08,0.03687088089867263,-0.050690513816959104
2888,2021-01-08,0.06717175994384883,-0.058270123877826485
1326,2021-01-08,-0.03955318218080617,-0.04021659291429669
3533,2021-01-08,0.02140585850359522,-0.015652912325842205
2801,2021-01-08,0.035733708559083865,-0.042660833269245746
2353,2021-01-08,0.0614830652020415,0.03543244141638646
1101,2021-01-08,0.0024839851525899626,-0.03429696553762096
2357,2021-01-08,0.0033517007417522837,0.03671016266996596
2618,2021-01-08,0.1627712192644275,0.018261912232077737
3034,2021-01-08,0.04178689429405935,0.1491342144068064
1303,2021-01-08,0.05921137969562551,-0.02410092239038275
6409,2021-01-08,-0.003880753259262626,0.1342152910523997
2449,2021-01-08,0.10758285089620667,0.08410011306155685
2345,2021-01-08,-0.24479306846244353,-0.044688805785265684
2882,2021-01-08,0.03876538926507456,-0.033182107732600774
2412,2021-01-08,0.0021877225061250893,-0.004898016114847414
9910,2021-01-08,-0.019664134890344798,-0.07226950303878465
2059,2021-01-08,-0.0108536128077934,0.06954749556686557
1605,2021-01-08,0.03513907905090119,-0.05560187566255137
3665,2021-01-08,0.03835652986896987,0.10730813296464703
1402,2021-01-08,-0.022512252803936317,-0.04539153634405746
2347,2021-01-08,0.04217944277104957,-0.009733160906719496
2880,2021-01-08,0.03471241107157974,-0.029248410287282423
2884,2021-01-08,-0.0007409618510311189,-0.031628912290108335
2385,2021-01-08,0.012585390111036432,0.02473284492215555
2327,2021-01-08,0.11391500354564554,0.04859263318571494
1216,2021-01-08,-0.11789902219566972,-0.0005834054889225504
2883,2021-01-08,0.0773680443731839,-0.02201841397661264
3661,2021-01-08,0.02012973719948108,0.06264805750776592
2379,2021-01-08,0.011283448464541435,0.18307114291890692
2891,2021-01-08,0.06268463726393714,-0.013253147318199376
2609,2021-01-08,0.774774989797796,-0.12910831040002602
1503,2021-01-08,-0.0050802017796317545,-0.016082228308732516
6505,2021-01-08,0.022712911026815163,-0.07129880826569501
2912,2021-01-08,-0.020153364812556807,-0.020305718333663014
3443,2021-01-08,-0.02473740915182676,0.08756627233019865
2377,2021-01-08,0.009561921660989903,0.0502710321433637
5871,2021-01-08,-0.07835998416788825,-0.010291886169557785
9904,2021-01-08,0.00993034532332926,-0.056430658150763424
6415,2021-01-08,-0.12728284331101813,0.08070015017774312
2371,2021-01-08,0.29793322462440797,0.040048528937568495
2207,2021-01-08,-0.024420908642487138,-0.05829303439373079
5876,2021-01-08,0.04779932372318996,-0.06542745904169323
5269,2021-01-08,-0.020947611101247876,-0.004237192859229966
1102,2021-01-08,-0.0608263329805413,-0.04033359485309518
2395,2021-01-08,-0.10112486978903934,0.06522380168630137
3008,2021-01-08,-0.15087718085964508,0.017173773544389315
3702,2021-01-08,0.0422516002272737,0.012256002067073668
2887,2021-01-08,0.03410956695491563,-0.029989380640760066
6669,2021-01-08,-0.06087825606713637,0.12251196838169331
2881,2021-01-08,0.00276945812496332,0.009788448632083613
