stock_id,date,pred_pct,true_pct
3017,2025-01-02,-0.03318660842382548,-0.09718454595789894
4938,2025-01-02,0.006068930649095972,0.07029892255273906
1101,2025-01-02,-0.011828556035683446,0.009319201999885562
2345,2025-01-02,0.046963045462644404,-0.01794210940748764
1605,2025-01-02,-0.03247761281815997,0.03268329379395807
2412,2025-01-02,0.0018658750764846133,0.014571366429023236
5880,2025-01-02,-0.008003843415059775,0.0069261793851911335
2892,2025-01-02,0.004279030827166741,0.01439129841263398
6505,2025-01-02,-0.06713627250944598,0.0635885248114405
6526,2025-01-02,0.040077349581733035,0.010326059122640618
3045,2025-01-02,-0.00030184471321548223,-0.005803710101727977
2885,2025-01-02,0.058450241756971444,0.025025237468298656
6669,2025-01-02,0.051555677520106924,-0.10428273944150457
2884,2025-01-02,-0.0114596150445897,0.04621779965825601
2357,2025-01-02,-0.009371915740224224,0.06928213053827825
2603,2025-01-02,0.04290340831768291,-0.06947029633934432
2891,2025-01-02,0.04788796338820944,0.020056328885799557
1216,2025-01-02,-0.018932868248180745,-0.00306997368085149
2812,2025-01-02,0.02753992766742419,0.004459994308239512
2303,2025-01-02,0.03410041830721999,-0.0478130465376585
2886,2025-01-02,0.0058187838714536255,0.019354900325844637
3711,2025-01-02,0.012571335831052632,0.052575038932632046
1503,2025-01-02,-0.03557712539262936,-0.034758358544816126
2408,2025-01-02,0.6271504700811446,0.053597351298258156
2880,2025-01-02,0.027821738898073045,0.04233935015187984
4958,2025-01-02,0.06768666151850677,-0.020614405078903886
2207,2025-01-02,-0.04697847223622631,-0.004055413598898605
8464,2025-01-02,-0.10858468986493686,0.14231750203638227
2609,2025-01-02,0.15135176511566484,-0.08051375285108475
1301,2025-01-02,0.018381902119055882,0.020426292544875935
2308,2025-01-02,0.00950665888368829,-0.01849110984545077
2327,2025-01-02,-0.037804372863182945,0.03664492187249313
2353,2025-01-02,0.06770965906350779,-0.06518548213603359
2912,2025-01-02,-0.042867916351956636,-0.005638624392620639
2883,2025-01-02,0.03216241502236761,0.03389805647115751
2395,2025-01-02,-0.02068772559857568,0.11648985092689768
2354,2025-01-02,-0.05602488893440083,-0.004547954656435094
3034,2025-01-02,0.014806004189403588,0.03628674830330847
2890,2025-01-02,0.006768665169863519,-0.0026649590669219902
1303,2025-01-02,0.04995460675549612,0.04652605527843945
1504,2025-01-02,0.04598355231017104,-0.0006281143780261234
3706,2025-01-02,0.20877569840934584,-0.0063321238140782166
2882,2025-01-02,0.010001842014368822,-0.011113957152307896
4904,2025-01-02,0.010421967656446984,-0.00010689760669801984
3008,2025-01-02,-0.02257902750403662,0.0377215458103457
2371,2025-01-02,0.019704104639094,-0.07024680167797226
3231,2025-01-02,-0.05106510254260477,0.04540432382264381
2002,2025-01-02,-0.04200831100026192,0.04763425266817256
1476,2025-01-02,-0.10460740238959865,0.04594775267559825
2377,2025-01-02,0.02549706073986724,0.03867157077852279
2301,2025-01-02,-0.030369645064284412,0.06409930670795538
2474,2025-01-02,-0.017430915664785607,0.01479877490614867
2059,2025-01-02,-0.05874354526426251,0.05359126472867293
2834,2025-01-02,0.0056149942932604,0.014248617384316153
2610,2025-01-03,0.22975977188452723,-0.04770341275114243
1605,2025-01-03,-0.08802746497101521,0.07651716419430787
2834,2025-01-03,-0.005917925592878959,0.015698006589043967
2353,2025-01-03,0.04139566601243838,-0.017903791760001342
3231,2025-01-03,-0.08166284542269964,0.022667787192250044
5880,2025-01-03,-0.006362696361944975,0.004923167780467086
1229,2025-01-03,-0.025681421481861255,-0.017485784819637473
2801,2025-01-03,0.02331800811163731,0.01593803251669601
6669,2025-01-03,0.08707265258445607,-0.1335597379823945
2881,2025-01-03,0.0025149285077386008,0.009352884447858756
3711,2025-01-03,0.003271334349176147,0.05252605103243657
2882,2025-01-03,0.004955385161013348,-0.007760829847830553
1590,2025-01-03,-0.007643400866118477,0.06609672276375345
2330,2025-01-03,-0.04244022474945375,0.02152169038925167
1503,2025-01-03,-0.06352370358771486,-0.04678411344640976
2454,2025-01-03,-0.07804589517716409,0.08755362367169517
1102,2025-01-03,-0.07871726532687295,0.01653168595314325
2912,2025-01-03,-0.03647990281898472,-0.007337651107330645
2474,2025-01-03,-0.05867285805520783,0.024832796830146497
3702,2025-01-03,-0.06753196074955081,-0.023507423973996855
2379,2025-01-03,0.01820585043197398,0.01457375155994245
6446,2025-01-03,0.03518076522214297,0.13854407984193795
2301,2025-01-03,-0.0298809067045005,0.06232800897648172
1216,2025-01-03,-0.018352952612830764,0.0017193353483238027
3706,2025-01-03,0.1154481454272307,0.049940055796410254
2327,2025-01-03,-0.015548321586590697,0.021640107736266012
1519,2025-01-03,-0.09537495183257516,-0.0028503191042431597
2357,2025-01-03,-0.009364696615561163,0.04197981135429263
3653,2025-01-03,0.011355934300739445,-0.060042461168511085
2886,2025-01-03,0.001042038966718506,0.012301062154174813
2603,2025-01-03,0.015750443747633014,-0.08903780176754295
2892,2025-01-03,0.012163701345155875,0.012721453678619099
2356,2025-01-03,-0.035971316788566354,-0.07234769404051533
3008,2025-01-03,-0.02278441304754064,0.053751336429536334
2371,2025-01-03,0.0194271524121723,-0.05953733679472328
1402,2025-01-03,-0.02152482910597564,-0.012534005948250604
4904,2025-01-03,0.00013578699176264308,0.0002664093342106266
8464,2025-01-03,-0.009094550493111475,0.08504930007460954
2317,2025-01-03,-0.10666107167918426,-0.016474817352555737
1101,2025-01-03,-0.0007861773235575686,0.016037222797441686
1301,2025-01-03,-0.014720512252060614,0.03766091224795387
3017,2025-01-03,-0.06676256194601393,-0.11514694161700478
2376,2025-01-03,-0.10632857914356453,-0.04643192194655832
9904,2025-01-03,-0.03322294805247539,-0.006476625388945112
2449,2025-01-03,-0.11005525593550591,-0.01908498804724401
5269,2025-01-03,0.10504054844589406,0.0718076095207767
2360,2025-01-03,-0.05047481044725177,0.01406138188625472
2308,2025-01-03,-0.006935671416927525,-0.013092704547300937
4938,2025-01-03,-0.026760434927925014,0.041645756043440674
2345,2025-01-03,-0.014306900375100073,-0.037156560590380305
2891,2025-01-03,0.024215030628560896,0.013608811904706197
5876,2025-01-03,0.03343262023977678,0.06883292561789922
3661,2025-01-03,-0.30721642740956456,0.08226796988277485
6505,2025-01-03,-0.037123993552878876,0.057046252265885
6526,2025-01-03,-0.02501042992589464,0.021654221125015694
9945,2025-01-03,-0.03590593866199132,-0.015520724189744928
2002,2025-01-03,-0.05590519079535361,0.06956775120899494
2609,2025-01-03,0.1386238767898622,-0.0917910523342289
3481,2025-01-03,0.04139526952017136,0.00936730989609269
2324,2025-01-03,0.013526661812040874,0.03526779116179335
6415,2025-01-03,-0.20989290194080357,0.020220180561907775
3045,2025-01-03,0.0009551248126018486,-0.0009223759774945606
2618,2025-01-03,0.26830578379409076,-0.0361477424752219
3037,2025-01-03,0.0733584558959608,-0.106537900829201
1326,2025-01-03,0.020868238096064973,0.030027004916376443
2377,2025-01-03,0.006744282823891279,0.04078381501867079
2395,2025-01-03,-0.05615234856501938,0.1193116650485686
2385,2025-01-03,0.0025942510354801662,0.028839076443792244
9910,2025-01-03,-0.014664364192040868,-0.04118055092548345
3665,2025-01-03,-0.05401122081320542,0.045679918046504175
2354,2025-01-03,-0.07762549355876747,0.0038246280006135613
3533,2025-01-03,-0.03907693832470993,-0.03992784112975989
2207,2025-01-03,-0.05555759488142742,-0.004109969886842091
1476,2025-01-03,-0.10711569474814875,0.058036384134320995
1504,2025-01-03,0.08735304282272449,0.011787913592835597
2880,2025-01-03,0.030067215400096048,0.04785987168799988
2382,2025-01-03,-0.08476780591159461,-0.08654571528092492
2615,2025-01-03,-0.05795306240078668,-0.06261389430993425
1303,2025-01-03,0.0445878055587563,0.06440229547510068
4958,2025-01-03,0.06536931661383094,-0.0164148128807442
6409,2025-01-03,-0.15079949796580694,-0.023599988251965742
2105,2025-01-03,-0.033239079372590075,0.01908538837095275
2412,2025-01-03,-0.0025375865475185666,0.019804142847396067
2885,2025-01-03,0.0634519078105702,0.020796258596335493
5871,2025-01-03,0.0015557837833579669,0.01712177914011881
3034,2025-01-03,-0.007589288180075426,0.06217836877752858
2888,2025-01-03,0.04036983002552108,0.02174526264807075
2409,2025-01-03,0.0027442664030967734,-0.013532592357025863
2347,2025-01-03,-0.001761022136261281,-0.022802408593490586
2883,2025-01-03,-0.0011046488984671754,0.008523303035602003
2890,2025-01-03,0.017742263358231147,-0.002884371245210793
2887,2025-01-03,0.0005689065285248152,-0.007522857532045624
2303,2025-01-03,0.037212367313122385,-0.0344085374511941
3443,2025-01-03,-0.0779436034810197,0.04385108360997947
2408,2025-01-03,0.5358885774699735,0.10007049880843377
2884,2025-01-03,-0.002992024332567955,0.051381642444141784
2383,2025-01-03,0.09972188773136104,-0.01592791162660534
2059,2025-01-03,-0.038946008230453466,0.07103467588620394
2812,2025-01-03,0.023412039656486305,0.0018494808197542234
3036,2025-01-03,-0.045850930539978796,-0.056067322053469204
5269,2025-01-06,0.039197319694406874,0.014713730365047972
2383,2025-01-06,0.030057848353011396,-0.040659975915529945
2890,2025-01-06,0.008009395137575925,-0.014129686946683817
2317,2025-01-06,-0.05684593297246909,-0.035837175721983305
2886,2025-01-06,-0.005225358916174594,0.002840874087427725
1301,2025-01-06,0.09628537110491409,-0.00947742166457366
4904,2025-01-06,0.000810094070725631,-0.009659492634947031
2345,2025-01-06,-0.02448492590086737,-0.050521925213686036
1303,2025-01-06,0.09105250820789923,0.00943125218199059
2356,2025-01-06,-0.020100951928314292,-0.0839547823803376
2412,2025-01-06,-0.0050425409103705965,0.012621966304918075
2892,2025-01-06,0.012721340955814897,-0.0017566466106821998
1504,2025-01-06,0.046500828360710456,0.007155267724853642
2360,2025-01-06,-0.09909922474814803,-0.015837904917351597
2327,2025-01-06,0.030053890665611593,-0.017064840146034488
2303,2025-01-06,0.04338719004058045,-0.04093617132554328
3481,2025-01-06,0.05928828062611213,0.0008021802834758951
3706,2025-01-06,0.07731350155733097,0.01728661305388801
2105,2025-01-06,-0.02636464914237968,0.00809883790033572
2883,2025-01-06,0.009924026775090633,0.001165746817906932
6446,2025-01-06,0.17978699053182967,0.03407221888810619
2812,2025-01-06,0.03556699308854516,-0.0005696069271271531
3443,2025-01-06,-0.09005369352746462,-0.009351052051433606
1590,2025-01-06,-0.06367400372722987,0.0595837911419872
2454,2025-01-06,-0.05816386944663865,0.04490978522203348
2059,2025-01-06,-0.023864099598233324,0.06432388666216049
2347,2025-01-06,0.0054306631592411225,-0.01987531530550557
2882,2025-01-06,0.025231224258502438,-0.021993942058152527
3034,2025-01-06,-0.014285380062812214,0.06262029335645192
5880,2025-01-06,-0.0065251186052488475,-0.0031449465680882804
2395,2025-01-06,-0.03720586921223579,0.09616319142576679
2353,2025-01-06,0.06419172253058014,-0.013276371566850464
2834,2025-01-06,0.005814654789962903,-0.0035496165179070838
1605,2025-01-06,-0.0071448935112387035,0.07252645682924763
2891,2025-01-06,0.030950302808501418,0.0046913447572420885
2354,2025-01-06,0.026826586911040007,-0.02180471340441048
3036,2025-01-06,0.007825260066174566,-0.04325629949143539
1519,2025-01-06,-0.10393906368360883,-0.009275047683956261
3661,2025-01-06,-0.11558987213967253,0.050171577563786984
2324,2025-01-06,0.012373201308407467,0.01664139436497769
1216,2025-01-06,-0.01425121127706408,-0.013614533802788875
2308,2025-01-06,0.01191877699466648,-0.02525619234841192
6415,2025-01-06,-0.2051522498641566,-0.02651300210062313
2912,2025-01-06,-0.051759086680612465,-0.014815331824003963
2603,2025-01-06,0.006222984933545117,-0.08246271112581993
2610,2025-01-06,0.21283544148221822,-0.05236133450462832
5876,2025-01-06,0.038473556723719105,0.055936165911682156
6505,2025-01-06,0.02811597713523528,-0.0014656775443870895
3231,2025-01-06,-0.05970325089786099,0.015661606549294937
3045,2025-01-06,-0.0010886792681955582,-0.009618029908171843
3037,2025-01-06,-0.020305252747365943,-0.12384878691158141
2357,2025-01-06,0.0014873385922093973,0.03562739600959852
4958,2025-01-06,0.06413270567402485,-0.03733316964440647
3017,2025-01-06,-0.061168427970805794,-0.12327168180230741
3711,2025-01-06,0.028430190834761504,0.022718892345693575
5871,2025-01-06,-0.0643898876714859,0.01950230971570499
3665,2025-01-06,-0.06689650992587048,0.007382720929657083
2801,2025-01-06,0.01583251569720412,0.007704855157047108
6526,2025-01-06,-0.04400869503609228,-0.007003010755951
2301,2025-01-06,-0.03277380147377562,0.05519752251454202
2609,2025-01-06,0.14553486426920825,-0.0820820542986963
1229,2025-01-06,-0.035480244434673236,-0.010652249049740825
6669,2025-01-06,0.1121116802387565,-0.170434379252541
2379,2025-01-06,0.06145317196950528,0.010281105453203265
2330,2025-01-06,-0.027535026631502868,-0.025813786430574304
1476,2025-01-06,-0.11207555811597314,0.033531235146106564
2207,2025-01-06,-0.052988875514780265,-0.031622466649791514
9910,2025-01-06,-0.02851172336143859,-0.06516161254873432
1503,2025-01-06,-0.06045836064706556,-0.06197283357776329
2881,2025-01-06,0.006525926077060706,0.0008914426902488781
1102,2025-01-06,-0.08205411837604404,0.010370409925739121
1326,2025-01-06,0.093348122676006,-0.01361242669334084
2618,2025-01-06,0.23490428770254512,-0.045261901202900634
2382,2025-01-06,-0.05919622520863066,-0.10575155085709198
2002,2025-01-06,-0.00404203449426721,0.06032397573090065
2409,2025-01-06,0.004547163764876849,-0.025715941527808317
1402,2025-01-06,0.02713369658971443,-0.026225673607915168
2888,2025-01-06,0.04952588878181641,0.018997438862648153
3008,2025-01-06,-0.02971030273379549,0.017456611570610736
2371,2025-01-06,0.028876934700402535,-0.08086264398359333
6409,2025-01-06,-0.18135917321918738,-0.04529068356909005
2885,2025-01-06,0.06768180580852134,0.002022743812200911
2408,2025-01-06,0.8674514494741463,0.11705947730717625
2884,2025-01-06,-0.01378103647011597,0.04314451193501223
2887,2025-01-06,0.008282580833178343,-0.019356908862238176
8464,2025-01-06,0.05829367762972626,0.05868871447254875
2474,2025-01-06,-0.053947596261004094,0.02186261522579791
3653,2025-01-06,0.04982039097661328,-0.08510875920852679
3702,2025-01-06,-0.02529421626431616,-0.020955510543583244
2376,2025-01-06,-0.061410954856081945,-0.0919159994803076
9945,2025-01-06,-0.03386839682360421,-0.022617306313703955
2377,2025-01-06,0.04630450689940635,0.014425291482374147
9904,2025-01-06,-0.015043757275047365,-0.01604163725666774
2449,2025-01-06,-0.11892510498617803,-0.04588391698674277
3533,2025-01-06,-0.06904872698502762,-0.021062811482608135
1101,2025-01-06,-0.0071222179678968045,0.008275136426445062
2880,2025-01-06,0.016995774619340098,0.02364583191627645
2615,2025-01-06,-0.06895985702804985,-0.060026680096262
4938,2025-01-06,-0.020790153740836037,0.029614087025067626
2385,2025-01-06,-0.009775980000476303,0.020748623349918338
6415,2025-01-07,-0.16361558461469528,-0.008666145854355656
2395,2025-01-07,-0.007043711972394839,0.08222300589319209
1326,2025-01-07,0.06622445599609428,0.03593631245801365
2382,2025-01-07,-0.08021572200117288,-0.11517704088232339
2884,2025-01-07,0.007919265571709078,0.05147108859665117
2609,2025-01-07,0.08988390825916426,-0.11350786817389491
3034,2025-01-07,-0.012296505999377372,0.05063714251046725
2885,2025-01-07,0.08034893403592624,-0.006997159744241865
2059,2025-01-07,0.001983778656114543,0.056319892234853786
2887,2025-01-07,0.029862523774932592,-0.014269702015397678
2412,2025-01-07,0.001771063716653476,0.018089641300588877
2385,2025-01-07,0.014012962598437761,0.036484776558887155
2890,2025-01-07,0.007268093002066767,-0.012346360907758314
2383,2025-01-07,0.04734202258673825,-0.012068294224432896
3533,2025-01-07,-0.015550871971039326,-0.05632600787493336
2618,2025-01-07,0.24358163057856186,-0.03990161581458551
3037,2025-01-07,0.030543270732406702,-0.14568830366645036
2324,2025-01-07,-0.007646879593447009,0.024025333509220426
2408,2025-01-07,0.8772278960482329,0.09680161370130835
5871,2025-01-07,-0.013948999718460309,0.02655677346264529
3665,2025-01-07,-0.06173750318744686,0.01055980952567559
3036,2025-01-07,-0.013056214070398142,-0.04846502939595598
2354,2025-01-07,0.017752532856724068,-0.022397395942389986
2812,2025-01-07,0.0357633788109295,-0.00819399989521219
2834,2025-01-07,0.01228010385303202,0.004379268737653819
2409,2025-01-07,0.03377033864964574,-0.037794111213410586
3661,2025-01-07,-0.11415901722374477,0.016600801543736443
5876,2025-01-07,0.049958771800669766,0.06408659582986576
4938,2025-01-07,-0.002664659428554206,0.006842817589288952
1216,2025-01-07,-0.002177633317450911,0.004587428737488297
2308,2025-01-07,0.008958761446629993,-0.05797966576762881
6505,2025-01-07,-0.09577601960950544,0.032997439889598246
1101,2025-01-07,0.0068397701009779155,0.023162215653206086
2360,2025-01-07,-0.025732748959573892,-0.08085306239415613
2327,2025-01-07,0.03452953511723611,-0.006413513213093469
9904,2025-01-07,-0.02684003078925934,-0.0056752488125405565
2376,2025-01-07,-0.0847050553414419,-0.08672288292671526
2474,2025-01-07,-0.04388862295311702,0.007745220204792735
1301,2025-01-07,0.09047832059060501,0.04328698099524564
2356,2025-01-07,-0.008755919587948635,-0.073061146990136
8464,2025-01-07,0.07889278654362508,0.03298737651489514
2603,2025-01-07,0.034729918212082156,-0.08017376289177558
2892,2025-01-07,0.01364705466097571,0.005611572528497977
1402,2025-01-07,-0.04989146437782177,0.024975832026490785
5269,2025-01-07,0.051135931623423,0.01201737230984512
3045,2025-01-07,0.012395565032931044,0.004594174682341912
2357,2025-01-07,0.000801860072081384,0.006976840074316204
2801,2025-01-07,0.014909393535702531,0.014024077699852588
2883,2025-01-07,0.021843121276520883,0.0026627864049406647
2105,2025-01-07,-0.03899557913700891,0.030782738185867853
2888,2025-01-07,0.05530113234018197,0.015997615016914546
2615,2025-01-07,-0.06350010797817474,-0.057908574425704296
3653,2025-01-07,0.05413879767074037,-0.15079159977881829
3481,2025-01-07,0.06765562126572866,-0.02592299401623166
2301,2025-01-07,-0.031430572268212886,0.06226241664277654
6446,2025-01-07,0.11799178765257179,-0.037224736828266325
3017,2025-01-07,-0.07519750810299464,-0.14193345802627322
2379,2025-01-07,0.07210756812551522,0.005128506679936473
2454,2025-01-07,-0.06634625510623837,-0.00011910867759457044
2912,2025-01-07,-0.03897872861404117,-0.0015910188913841328
5880,2025-01-07,0.000360422793849402,0.001145028170642437
3702,2025-01-07,-0.03357252478764683,-0.012565679043758271
2353,2025-01-07,0.05199027996998962,0.004335473367155007
1229,2025-01-07,-0.052826257352593387,-5.1838758742150937e-05
6526,2025-01-07,0.008486729912391633,-0.014113538818683935
2891,2025-01-07,0.03009331000074722,0.011123491571757516
2881,2025-01-07,0.01566275488593405,0.0010363526620520425
6409,2025-01-07,-0.1317907341009671,-0.06740413763047748
2880,2025-01-07,0.03294965198700006,0.034683909621289644
6669,2025-01-07,0.1259912236302736,-0.20059995537630582
2345,2025-01-07,-0.0014484880859534366,-0.044736147606181276
2002,2025-01-07,-0.018393671896460573,0.08897105284459261
2882,2025-01-07,0.017560469038399473,-0.02657042310092672
9945,2025-01-07,-0.0172122300608617,-0.005071674182782537
4958,2025-01-07,0.06254662547247047,-0.03065756939288833
1503,2025-01-07,-0.06906885137559227,-0.04786350858704025
2330,2025-01-07,0.0031779590169254135,-0.03280386125533119
3711,2025-01-07,0.019713210733890874,-0.030625512052520287
1476,2025-01-07,-0.09961948478440286,0.039355105020081105
3008,2025-01-07,-0.015138364107059488,0.023628504037937148
9910,2025-01-07,0.0051361448411071375,-0.06164867472173974
2371,2025-01-07,0.05901289416976274,-0.051487498667332265
3231,2025-01-07,-0.06828526488376396,0.007589960110065297
2303,2025-01-07,0.018317569330109862,-0.016129146071618528
1590,2025-01-07,-0.013043904656057759,0.05006228400418977
2207,2025-01-07,-0.03991835379782449,-0.015689709897930393
3706,2025-01-07,0.05743733911716986,-0.00012359356352054096
2610,2025-01-07,0.16720127592304967,-0.047881868869996125
2449,2025-01-07,-0.047225293592213835,-0.07311200856909061
1605,2025-01-07,0.00349583356403671,0.09091277432971911
2317,2025-01-07,-0.08481313758339026,-0.06648849442899585
1519,2025-01-07,-0.14545487310998362,0.0012891543539197414
1504,2025-01-07,0.04802080148298171,0.009794002107579969
4904,2025-01-07,0.015226740143391648,0.006644786591692986
1303,2025-01-07,0.06913731692598124,0.057448376949480684
2377,2025-01-07,0.036451019668348295,0.025148860257849126
3443,2025-01-07,-0.04370132107923441,-0.009351051055295767
2347,2025-01-07,0.003607255952896793,-0.01538627422015959
1102,2025-01-07,-0.12639490831734146,0.008937671546454862
2886,2025-01-07,-0.0012729315626315296,0.010291417073248876
4938,2025-01-08,0.003039917110877033,0.010135410281425061
2347,2025-01-08,0.015576067338830102,-0.020911892340067406
3017,2025-01-08,-0.0957222565023308,-0.11625216600457522
6505,2025-01-08,-0.03371235061392108,0.06616469511658907
1101,2025-01-08,-0.0011260340833096905,0.028448723884966665
2449,2025-01-08,-0.04600258472359553,-0.07383699175846781
9904,2025-01-08,-0.06557400767872978,-0.014434277541361729
2474,2025-01-08,-0.05888849587008904,0.0120316562162055
5876,2025-01-08,0.04440568747400331,0.061853406067562844
2812,2025-01-08,0.023227992344021287,-0.0062291972113615035
3481,2025-01-08,0.06017842099804205,-0.032594750974448194
1229,2025-01-08,-0.09079695389225961,0.004564733004065458
3706,2025-01-08,0.02279597222083929,-0.00599233234425689
3443,2025-01-08,-0.026067873262784813,0.029835082522556622
2883,2025-01-08,0.006092175314221571,0.004253649894214062
2357,2025-01-08,0.031967676191836825,0.011273027652122458
2610,2025-01-08,0.1595129624453675,-0.053034201860097996
2834,2025-01-08,0.014516399645029487,0.0022480180760275914
3711,2025-01-08,0.04476970754425369,-0.012015861265438077
2801,2025-01-08,0.008846296523836061,0.014589163837342767
3231,2025-01-08,-0.0858847856435534,0.0074333917497690916
2105,2025-01-08,-0.033906009782722846,0.03985083942188283
6526,2025-01-08,-0.009247707496226276,0.004946948245673877
6446,2025-01-08,0.13505183553802746,-0.046967184351267344
2886,2025-01-08,-0.0073336211816090735,0.007610227279726267
1216,2025-01-08,-0.0005453091533939025,0.016844449089167046
2308,2025-01-08,0.030505253455146653,-0.052117985285345725
2327,2025-01-08,0.05202809881932047,-0.009611803501068383
1519,2025-01-08,-0.1534907275188625,0.017011606746033525
2360,2025-01-08,-0.07850180137554619,-0.08454053546018758
4904,2025-01-08,0.012101691490213673,0.026990069426672925
2891,2025-01-08,0.012732473922130616,0.015355339813637237
5269,2025-01-08,0.027274748237984037,0.03689577007889233
2892,2025-01-08,0.011166231032545104,0.00028616992723429213
2317,2025-01-08,-0.15135347273235977,-0.05971726717358672
2353,2025-01-08,0.03667457382322681,0.0018002592270656148
1301,2025-01-08,-0.00419875691146665,0.08872167053358737
2356,2025-01-08,-0.038932455028359514,-0.09275478806649784
2882,2025-01-08,0.024366908503956397,-0.022325818402854747
2345,2025-01-08,-0.06025569164345146,-0.052216849443467495
5880,2025-01-08,-0.004640648536012093,-0.012946177144754656
2609,2025-01-08,0.10754190999982449,-0.0995158239398688
2912,2025-01-08,-0.05717824325516785,0.004731413682779184
1402,2025-01-08,-0.05734679868371828,0.025252570072742175
3008,2025-01-08,-0.01487995592846647,0.04657426918644836
2371,2025-01-08,0.009968171747736454,-0.06030543198590377
2454,2025-01-08,-0.03943043579403793,0.013484717635085186
6409,2025-01-08,-0.12193870100479054,-0.08196357776524954
2603,2025-01-08,-0.005741542429854918,-0.08368692925455712
3702,2025-01-08,-0.007518351930441924,-0.01250006822065397
8464,2025-01-08,0.029350391961785904,0.022462778208179657
1605,2025-01-08,-0.05812542021288292,0.12303999119141817
2376,2025-01-08,-0.06439170480097234,-0.09283564069490868
9945,2025-01-08,-0.01833305891116055,0.004875036193521698
1590,2025-01-08,0.026701538918673107,0.04335440116160871
3661,2025-01-08,-0.0642869716395269,0.0579260676678961
6669,2025-01-08,0.014509166351463376,-0.20586381686851962
3045,2025-01-08,0.010683123422535745,0.01074742271025797
2408,2025-01-08,0.6746151826013365,0.14687619499207294
3036,2025-01-08,-0.01091464747821791,-0.05434426467242126
2884,2025-01-08,-0.004968576387424539,0.046408843390635335
2382,2025-01-08,-0.11368538853972232,-0.11849514059055521
2207,2025-01-08,-0.04793592268624114,-0.0036745712600741998
6415,2025-01-08,-0.1961470276619236,-0.009115656158884544
2330,2025-01-08,-0.0020207294294408706,-0.013557032005450997
2324,2025-01-08,-0.01553038326724998,0.010189504154677786
1326,2025-01-08,0.030341140465597993,0.06721618248709427
9910,2025-01-08,-0.015220376027033078,-0.05810966483178792
2303,2025-01-08,0.010777630546116246,-0.02351497105072886
3665,2025-01-08,-0.06903432524039388,-0.015741931716722668
1476,2025-01-08,-0.12139521319276803,0.031110480256179684
5871,2025-01-08,-0.05518382929564969,0.030050296731669368
4958,2025-01-08,0.03716294593596503,-0.01604187562462811
2890,2025-01-08,0.0010297038615187937,-0.00781755680914098
2059,2025-01-08,-0.009664890812458693,0.07346537753267435
3037,2025-01-08,-0.003952057422491162,-0.1484971767935831
2383,2025-01-08,0.07895170418781539,-0.004008412821045693
2618,2025-01-08,0.2496741149077244,-0.04877909496645372
2880,2025-01-08,0.024908278090999048,0.0323293397356732
