stock_id,date,pred_pct,true_pct
2883,2022-01-03,-0.01881953215489318,0.08911564949275763
2327,2022-01-03,0.05405998661592526,-0.012729124216628529
2105,2022-01-03,0.023241980582016764,-0.005020920549122843
2412,2022-01-03,0.01277226729257852,0.025829726540784526
1605,2022-01-03,-0.005399701372006516,0.008126984107629909
1519,2022-01-03,0.036647535456550084,0.04702702537067749
2891,2022-01-03,0.03252709403780907,0.07779934906794672
6505,2022-01-03,-0.02198555065410246,0.02164231041924647
2882,2022-01-03,0.03003452063522216,0.04886363336278965
2303,2022-01-03,-0.04466463996823278,-0.0703995778578943
2353,2022-01-03,0.029115680078050543,-0.012292359942383757
2345,2022-01-04,0.02781035399486176,-0.004252657835572493
2615,2022-01-04,-0.01092621316334863,-0.090774586564913
2357,2022-01-04,0.010821891979392317,-0.011759503964408058
5876,2022-01-04,-0.012544877256709053,0.015157893672939515
3711,2022-01-04,0.03351587740511408,-0.03037383179688924
2385,2022-01-04,-0.0007813914070174954,0.060023727269941096
2327,2022-01-04,0.08003547795482246,-0.09584115089655054
3037,2022-01-04,0.050743849283330755,-0.06828410708213084
2383,2022-01-04,0.0612832403475807,-0.008243080586063156
9910,2022-01-04,0.0665234852821146,-0.02790863797587151
1590,2022-01-04,0.0807632185448861,-0.026061844931490774
6669,2022-01-04,0.028810182855441235,-0.08842878307363056
2303,2022-01-04,-0.020179278195432748,-0.07042327990824004
2347,2022-01-04,-0.10501543343110264,0.04552352653977998
2454,2022-01-04,0.05529817833135264,-0.049928467493864814
1229,2022-01-04,0.007135289947544088,0.05309050567996443
2883,2022-01-04,-0.03929280408308389,0.09571149835781001
2317,2022-01-04,-0.031754965072960384,0.010950080524702477
2885,2022-01-04,0.01431601802036031,0.005708662443352219
3443,2022-01-04,0.03905852155007228,-0.1637170701197368
2892,2022-01-04,0.011577446859411866,0.050612244610018786
3036,2022-01-04,0.045155444887247764,0.14740345543311317
2891,2022-01-04,-0.00031138833174682023,0.07071290605904346
2409,2022-01-04,0.06883295683565915,-0.0693536669797662
2887,2022-01-04,0.022232972048449318,0.0625886559481812
6409,2022-01-04,0.012788892645348326,-0.08401682693558388
2912,2022-01-04,-0.02008620358316915,-0.026155719144210887
3653,2022-01-04,-0.0352323574041441,-0.0344362743318789
5880,2022-01-04,0.015817046662519596,0.060826769278615966
2618,2022-01-04,-0.011788232738133675,0.033394491870792686
2371,2022-01-04,-0.00840794384635779,-0.056172837839376544
1504,2022-01-04,0.030883317753730433,-0.023633440710461473
2801,2022-01-04,0.015396279008484948,0.03535645407330423
3706,2022-01-04,0.03965456317512284,-0.02584540857443607
2395,2022-01-04,0.003355046752294699,-0.025776658225368343
2884,2022-01-04,0.018769576420188727,0.052965597495046035
9945,2022-01-04,0.000907455093221321,0.06207805755837903
3034,2022-01-04,0.09622597192108606,-0.0975250630573119
2880,2022-01-04,0.012813623284783748,0.061927328440535945
1519,2022-01-04,0.011907785576599661,0.047992781496199344
3017,2022-01-04,0.048624512155163835,0.10701951368985485
2609,2022-01-04,-0.06727884407839768,-0.05278499283872573
3231,2022-01-04,0.0036652595569044433,0.0455899214892701
1303,2022-01-04,0.009779430552451895,0.018020109071690493
3661,2022-01-04,0.024980841240549223,0.027306775934179184
1216,2022-01-04,-0.0036476408527046367,-0.0077034884514533
2408,2022-01-04,0.046853405670164605,-0.010060449250750003
2610,2022-01-04,0.016110588040292084,0.0003752386819340092
2882,2022-01-04,0.008373518292696058,0.042634406617254816
1476,2022-01-04,0.06755666674417604,-0.05626625063925539
2353,2022-01-04,0.033560154320439795,-0.018677687011352306
3008,2022-01-04,0.09554042815419228,-0.18256815378109637
2308,2022-01-04,0.04062850288919506,-0.09017957422201472
2105,2022-01-04,0.005397519061189016,-0.007195915041016243
8464,2022-01-04,0.009256536539157478,-0.05920519076519959
4938,2022-01-04,0.017311940874183973,0.021669107725612813
6446,2022-01-04,0.18982278147035592,-0.040865958699809135
1102,2022-01-04,0.011559424216127434,0.02389649948027217
1605,2022-01-04,-0.021195215449439364,0.014021669831429495
4904,2022-01-04,0.019742633479772786,0.03208137512990428
1101,2022-01-04,0.002630692687894287,0.0017265674963624633
2377,2022-01-04,0.024336423278982444,-0.027657378897257723
2360,2022-01-04,0.011696780195695977,0.05217755582145012
6415,2022-01-04,-0.0179428681217757,-0.19003472660353105
3702,2022-01-04,0.01675342965717541,0.050867053413351515
2376,2022-01-04,0.0694047757414955,-0.04469945530763819
2412,2022-01-04,0.009810557898472405,0.028427127973528865
2881,2022-01-04,0.006817338832555642,0.02877379324946383
2474,2022-01-04,0.011181324401368986,-0.010199789278822702
2324,2022-01-04,0.005231890752684043,0.040383298937088474
3665,2022-01-04,0.0325893400122681,0.04918238951422915
1402,2022-01-04,0.011370955685455986,0.012011494050079286
2301,2022-01-04,0.007727621061850876,0.01832297982495601
1301,2022-01-04,-0.004028958903575575,0.007936508006935794
2834,2022-01-04,0.011590064802618594,0.08997290270063485
1503,2022-01-04,0.014001282523460334,-0.008145363396199534
4958,2022-01-04,0.006929791505090543,-0.0330016582838073
2207,2022-01-04,0.005718216493987072,0.002912621258947423
2356,2022-01-04,-0.04083254326569963,0.0163333329394999
2603,2022-01-04,0.02412934591540372,-0.0682087751580841
2812,2022-01-04,-0.001997736466619493,0.10314207212298676
2379,2022-01-04,0.03365961281678609,-0.07048984372904576
2886,2022-01-04,-0.0015267718236257055,0.05475855324302459
2890,2022-01-04,0.042354048349540596,0.04660494141286686
2382,2022-01-04,0.0283256699870702,-0.002032082323382922
2059,2022-01-04,0.08884796250881966,-0.08230206254637029
2449,2022-01-04,0.0390623714740268,0.003558052544653245
2354,2022-01-04,-0.029114875622728187,-0.026098192725747427
3481,2022-01-04,0.018175031143579545,-0.08829059827247943
2002,2022-01-04,0.003327127692513976,0.013836477438957218
3533,2022-01-04,0.0192182596095678,-0.027927926349578525
9904,2022-01-04,0.0002449550364094222,-0.004369920094576596
1326,2022-01-04,-0.0051924706812525034,-0.0026086955779967003
5871,2022-01-04,0.03263048961457038,-0.010416666398690766
5269,2022-01-04,0.07968550517992967,-0.04376811609947495
3045,2022-01-04,0.012415147044221087,0.027318548418023836
6505,2022-01-04,-0.004111813374483297,0.01873048862794624
2888,2022-01-04,0.019891525817349542,0.04746544014398779
2330,2022-01-04,0.027265441152764858,-0.0184451202093856
2610,2022-01-05,0.017704773120432282,-0.022710620061476727
1326,2022-01-05,-0.009255137138944436,-0.00832303252123634
4904,2022-01-05,0.020424622690087935,0.03657262346610213
2880,2022-01-05,0.01871141607588167,0.05833333519291006
6446,2022-01-05,0.16147887716637044,-0.015421977252323416
2609,2022-01-05,-0.06908392162439037,-0.048521738954986016
2885,2022-01-05,0.022979087787884156,0.011155116105548535
5880,2022-01-05,0.010809137154745185,0.055772989196884115
2891,2022-01-05,0.03271062202592945,0.06801023476082801
3706,2022-01-05,0.03792289765154,-0.017933722181088685
1102,2022-01-05,-0.0025431908011753768,0.022475322160904643
1503,2022-01-05,0.010248475530608925,-0.005345911826104777
2382,2022-01-05,-0.008092402876820448,-0.002245991963901961
2371,2022-01-05,0.004852848508957841,-0.038941299450175104
1216,2022-01-05,-0.006158483060477504,-0.010014513831785421
3702,2022-01-05,0.005134721567846778,0.05540540656888493
1605,2022-01-05,-0.012927536008491614,0.020281509962324806
6505,2022-01-05,-0.0006167287792387954,0.018225918339471958
2317,2022-01-05,0.0034790827928767865,-0.041896024785260666
3045,2022-01-05,-0.004541842087522618,0.023436975877697774
2408,2022-01-05,0.035708230262333274,0.0074220486680816045
1303,2022-01-05,-0.008280021290443251,0.01982191306477188
2892,2022-01-05,0.00037393267567775723,0.045638946424138904
2354,2022-01-05,-0.015929837693136495,-0.05231621293745892
2308,2022-01-05,0.049892425086803804,-0.0748709118273253
2454,2022-01-05,0.05569492427690892,-0.060567373841826755
2303,2022-01-05,-0.039887936477021935,-0.07770734301770998
2881,2022-01-05,0.0004753736919682616,0.023073534306419674
3008,2022-01-05,0.0885287372457173,-0.16316474062762332
2385,2022-01-05,-0.0001597067415196607,0.05309803874204233
5871,2022-01-05,0.019397744789513283,-0.029174425612935595
2883,2022-01-05,-0.008147585137555757,0.09273255227947019
1301,2022-01-05,-0.006676815044775797,0.003001579880316241
2330,2022-01-05,0.030894661901274212,-0.011743587799120214
3665,2022-01-05,0.03780753487047828,0.06590330692870738
2059,2022-01-05,0.053415297937008166,-0.07472194137414478
2324,2022-01-05,-0.0003566719121470552,0.03306177718432446
1476,2022-01-05,0.04045139740351922,-0.06702786360893132
6415,2022-01-05,-0.08468487715118422,-0.2184620611254653
2603,2022-01-05,-0.02026331440368101,-0.07092198846257103
2884,2022-01-05,0.025183614381583785,0.05070922127815192
2002,2022-01-05,0.015955898995683837,0.0032998574000473457
2376,2022-01-05,0.0956087256329834,-0.0570346328346959
2383,2022-01-05,0.08870687225402141,-0.021865713996948588
5269,2022-01-05,-0.030832693723790716,0.03636363743368243
2409,2022-01-05,0.06388666089372608,-0.06652046739900186
3036,2022-01-05,0.05172713220856062,0.147764492600011
1590,2022-01-05,0.03656529245548246,-0.017782353895335334
2327,2022-01-05,0.07584310799763005,-0.1044236738116775
2834,2022-01-05,0.009568765307059524,0.08854061672478264
9945,2022-01-05,-0.008385087756822451,0.06825145193963045
1519,2022-01-05,0.010211060707000064,0.03910514588993563
3034,2022-01-05,0.02219903174708371,-0.08076923028960681
4958,2022-01-05,0.019061797906804845,-0.040759075414781853
2882,2022-01-05,0.011574124566674282,0.044534195795340015
2912,2022-01-05,-0.028794840407861844,-0.03133333173015507
2618,2022-01-05,0.015789657105262256,0.03754578568880018
6409,2022-01-05,0.014222792047665411,-0.09885773881281057
2886,2022-01-05,-0.020528635940725737,0.05668073275333696
2377,2022-01-05,0.01078760451292693,-0.03507692309138377
9904,2022-01-05,-0.002264151450646734,-0.006646370912991029
2353,2022-01-05,0.031119026446348785,-0.04637681169121732
3481,2022-01-05,0.040088931539522754,-0.08814433013432887
2801,2022-01-05,0.028368778917723825,0.03612716489099621
2888,2022-01-05,0.009848331827359225,0.04373088677713133
2347,2022-01-05,-0.15955863129667902,0.04528492528360584
9910,2022-01-05,0.054297142107245566,-0.042302260541169145
2887,2022-01-05,0.011484264873644845,0.06675555394587773
6669,2022-01-05,0.025054384191045997,-0.07590433523251017
2474,2022-01-05,0.02582098466281213,-0.02929606654214334
3017,2022-01-05,0.039130399714460085,0.09715447759759344
2395,2022-01-05,0.002225363054696672,-0.03587500008930866
3231,2022-01-05,0.0042046808037268235,0.04779116303871733
1402,2022-01-05,-0.038614947275693035,0.010843373661021172
2449,2022-01-05,0.04796133121145396,-0.005276845955942799
2207,2022-01-05,-0.009219232815234735,0.0002150538512668554
3533,2022-01-05,0.029308537223845965,-0.02760486882595159
3037,2022-01-05,0.06967425522977688,-0.03753623129512884
2412,2022-01-05,0.011311263923227566,0.03102452951578627
2890,2022-01-05,0.019396020072453224,0.0418200391247876
2812,2022-01-05,0.006555016557403537,0.09257759626256923
2357,2022-01-05,0.012806344007707082,-0.021638196799899534
1229,2022-01-05,0.014709447695803624,0.054931132732235266
3711,2022-01-05,0.02107570629160871,-0.0688288287460197
5876,2022-01-05,0.0005457838059825804,0.012863652918581048
3443,2022-01-05,-0.0031890518332637896,-0.16790229684398872
2356,2022-01-05,-0.026467860530430043,0.02781144834517124
1504,2022-01-05,0.007760955264196401,-0.01987075937084737
2360,2022-01-05,0.04029071878961221,0.05041875919804206
1101,2022-01-05,-0.0016951041621819929,0.005054789280844796
3653,2022-01-05,0.022235773083501664,-0.07304210893499863
3661,2022-01-05,-0.0036121376925565274,0.02732518811836715
2301,2022-01-05,0.018527931211766324,0.02039337547993325
2615,2022-01-05,-0.032384758352790644,-0.08909249570142486
2379,2022-01-05,0.04414208910055728,-0.08507992838621281
8464,2022-01-05,0.01883798200296316,-0.0679580307680373
2105,2022-01-05,0.015136262455608618,-0.0031701630330900343
4938,2022-01-05,0.010716927995466863,0.012868893361871248
2345,2022-01-05,0.04203396929858738,-0.03418491590833739
3665,2022-01-06,0.01679340965246645,0.11181517865753676
3711,2022-01-06,-0.007613958371867957,-0.049062980021099434
4958,2022-01-06,0.003854865596869539,-0.05743089363272669
2812,2022-01-06,0.01179878953262814,0.09622132381496606
1590,2022-01-06,0.06644139472138222,-0.024948875750745114
3653,2022-01-06,0.013646150855581629,-0.04856217156475451
2609,2022-01-06,-0.07460586665828428,-0.042620087422819974
2382,2022-01-06,0.0009574398059917222,7.145466126656785e-05
8464,2022-01-06,0.025303431073460114,-0.06013071986238583
2395,2022-01-06,0.012292314216533873,-0.024419095499969234
2347,2022-01-06,-0.11100340740494397,0.04550024639185413
2801,2022-01-06,0.015114748076109574,0.024857141423684448
1402,2022-01-06,-0.02287003240198293,0.005128205518000195
2834,2022-01-06,0.008857851401944394,0.09022177355700967
2618,2022-01-06,0.01204656649265412,0.04340659757733634
2886,2022-01-06,-0.01032013289566025,0.04550925844622933
2207,2022-01-06,0.009013729490083167,-0.0004294150524293272
9904,2022-01-06,-0.020487739959522133,-0.006900050795989654
2301,2022-01-06,-0.002008190836422119,0.037532809357495145
6446,2022-01-06,0.19976571524625064,0.03638676376900696
4938,2022-01-06,0.013586554732188949,0.007503606871489543
2884,2022-01-06,0.022539052143504046,0.03928779882444777
3443,2022-01-06,-0.04515005520641646,-0.11954127830956973
2327,2022-01-06,0.07180961685208653,-0.0875717001814319
2356,2022-01-06,-0.055291531507369984,0.014608233107372914
1102,2022-01-06,-0.018139379497708386,0.019349961847292096
2371,2022-01-06,-0.022530798044080314,-0.04898911651161164
3706,2022-01-06,0.01606424711282295,-0.026850507851989946
5880,2022-01-06,0.024866460409126212,0.048737861419055006
3533,2022-01-06,0.05142137002059122,-0.02682926706921207
4904,2022-01-06,0.010919760165061021,0.03656249907368947
2603,2022-01-06,-0.0764886649595059,-0.0821678348696202
3045,2022-01-06,-0.0024171431837303192,0.030712367447581324
2354,2022-01-06,-0.013721267047274166,-0.04556062961953855
6415,2022-01-06,-0.12559367733444404,-0.13634311595588688
2330,2022-01-06,0.03706755166900355,-0.0046066263993499446
2883,2022-01-06,-0.026471604375290725,0.0924637696751276
2449,2022-01-06,0.030799179455779147,0.00790960709796984
2454,2022-01-06,0.012860511302786204,-0.028487519540509876
2887,2022-01-06,-0.0038846774104689397,0.062422638015035226
2881,2022-01-06,-0.0029502008184308925,0.02050944090212159
2474,2022-01-06,0.0073973065031700536,-0.041641025528116105
1229,2022-01-06,0.014199542510866747,0.05232621510502167
2412,2022-01-06,0.014553240891645114,0.03362193365167787
1216,2022-01-06,-0.0013674656485876957,-0.0032163742997116662
3037,2022-01-06,0.052350640239494206,0.006033178742562484
3702,2022-01-06,0.0067788622225073425,0.05435897288626568
2317,2022-01-06,-0.023080144776508438,-0.024766354647890565
1605,2022-01-06,0.007158393251107453,0.028131021377910903
1326,2022-01-06,-0.0110679554177181,-0.009506172789169987
2880,2022-01-06,0.0028362659330367634,0.05532081220173857
2610,2022-01-06,0.025287540729191926,-0.025486617245636833
2408,2022-01-06,0.03872150894705184,0.03884372069435482
2324,2022-01-06,0.0013672681758418737,0.030425961648988142
2891,2022-01-06,0.020162563233788733,0.06386768537257881
1503,2022-01-06,0.0027791436916186907,-0.004032766342269567
2885,2022-01-06,0.015167473603759474,0.004986875685240033
5876,2022-01-06,0.005969618176857816,0.006304424840527512
2357,2022-01-06,0.01105164790856672,-0.020921052703346765
2360,2022-01-06,0.032907864398773023,0.052308986153930315
5269,2022-01-06,-0.06785995066948114,0.06741693409117189
3231,2022-01-06,0.006922182099236229,0.051871041536076135
3017,2022-01-06,0.014817093672112591,0.11374301755735683
6669,2022-01-06,-0.009611510918589805,-0.011538462978203157
9910,2022-01-06,0.04806574531619301,-0.036680911268304084
3481,2022-01-06,0.027109960041362458,-0.0773123907874338
2353,2022-01-06,0.057874469715430976,-0.029064039244993234
2377,2022-01-06,0.006158864777497275,-0.023572170258589153
1303,2022-01-06,0.011964889817401403,0.021331784720222124
6409,2022-01-06,0.027964674509037835,-0.06677419061695411
1519,2022-01-06,0.01214259074675672,0.043575918649392476
2882,2022-01-06,0.017601374564228278,0.043172042848737435
2912,2022-01-06,-0.021931095316669258,-0.030965392254241997
1504,2022-01-06,0.01996107307186268,-0.023671497158129107
2615,2022-01-06,-0.05173668434917933,-0.08874345566181674
3661,2022-01-06,-0.0042743426430862375,0.07560028090298099
2105,2022-01-06,0.00414107348840953,-0.0003740060525625477
3034,2022-01-06,-0.009799412572710775,-0.07775628615458041
2002,2022-01-06,0.00585090197119964,0.007758621067311067
2890,2022-01-06,0.05448598981708708,0.030606057299154887
2383,2022-01-06,0.08898111416351262,-0.03871344805382049
2888,2022-01-06,0.030831913604106198,0.0538580241445441
2892,2022-01-06,0.021396926448469245,0.04106182698619132
2308,2022-01-06,0.03849008065839343,-0.08041237045214689
6505,2022-01-06,-0.003329820125009708,0.007639602824636826
3036,2022-01-06,0.056691693575074975,0.15048629655512347
2303,2022-01-06,-0.030962719048935772,-0.0763955334297921
2345,2022-01-06,-0.04372587610558987,-0.005012531198858028
2409,2022-01-06,0.049688463607432176,-0.05200892932723511
1101,2022-01-06,-0.002827815897513686,-0.004306722574709654
3008,2022-01-06,0.07064004766134424,-0.16164531592270082
2379,2022-01-06,-0.04663730748583661,-0.07672672510382572
2376,2022-01-06,0.045952946090090485,-0.062028049588480294
2385,2022-01-06,0.006694290879365905,0.055490196657141055
1301,2022-01-06,-0.013376941634039352,-0.005946791855199529
2059,2022-01-06,0.02788983519238042,-0.06955782305961411
1476,2022-01-06,0.028564696722887195,-0.06718426468540928
5871,2022-01-06,0.030967272987517225,-0.02453183492369526
9945,2022-01-06,0.019089680484850602,0.06425576536492339
1402,2022-01-07,-0.0004571488632268972,0.009948542549346628
2881,2022-01-07,0.0008333419842365686,0.023161602886234256
2615,2022-01-07,-0.056227437499205335,-0.07119999998362614
2474,2022-01-07,0.003019544675461061,-0.04115226254029103
3711,2022-01-07,-0.018889019314674016,-0.03245696391616815
2609,2022-01-07,-0.11604789331742382,-0.032129222064379515
2882,2022-01-07,0.017813356554608584,0.043172045310533536
2345,2022-01-07,-0.035340591102345775,0.02226512206462883
2886,2022-01-07,-0.0006763095567482447,0.04148250688216604
5269,2022-01-07,-0.020189625360871544,0.07309753497555649
6409,2022-01-07,0.01502225297414328,-0.04139072676208788
2880,2022-01-07,0.013206092112156176,0.04259259312858221
1101,2022-01-07,-0.003584342090266035,-0.0007727432753954488
2353,2022-01-07,0.04727527458091951,-0.018936877405577923
9910,2022-01-07,0.049429053157509895,-0.026695526866495456
9945,2022-01-07,0.005649698363967337,0.08290870385530336
2105,2022-01-07,0.0072964996177344865,0.008156529854689731
1303,2022-01-07,-0.012652774600515282,0.01815028812756969
1590,2022-01-07,0.005417263606919409,-0.038013469208336925
2376,2022-01-07,0.09015862528727148,-0.017853110214442136
6415,2022-01-07,-0.11589561945347915,-0.13105023316654407
4904,2022-01-07,0.015435630286620095,0.04743186543132638
2385,2022-01-07,0.012522140452701835,0.036639749899104235
1503,2022-01-07,0.008624936279191475,-0.008349026773205037
1605,2022-01-07,-0.00818821330363384,0.046419270808521595
3706,2022-01-07,0.029702618297136052,-0.009220907548979973
2449,2022-01-07,0.0336276665949522,-0.0019036965202621214
9904,2022-01-07,-0.038249322228799065,-0.005995934521186075
2891,2022-01-07,0.050369272720665714,0.061913812882212094
2301,2022-01-07,0.0050098061895234025,0.036996337482678276
1102,2022-01-07,-0.011247770488974407,0.016177577162506562
2303,2022-01-07,-0.027377612170015664,-0.07971246002587795
2912,2022-01-07,-0.009102944009008351,-0.021178637253310817
2454,2022-01-07,-0.0635291849775439,0.0018181821870515424
3665,2022-01-07,0.022541865895475466,0.11321498891397663
5876,2022-01-07,0.009634892121092253,-0.0013831261469607892
2383,2022-01-07,0.0458614057572968,0.0038461559843607773
2327,2022-01-07,0.06875615782539946,-0.07679611507765371
6446,2022-01-07,0.12049728492809719,0.10641026543072596
2884,2022-01-07,0.0338521580565907,0.026021878171748725
2357,2022-01-07,-0.0028565195107259633,-0.014834437366056608
3037,2022-01-07,-0.04026011492588655,0.026590039885364458
2610,2022-01-07,-0.0021078444543077834,-0.010185182409670035
2890,2022-01-07,0.04167987034834186,0.02920443385573135
2409,2022-01-07,0.05411530349129756,-0.029443172435376197
3661,2022-01-07,-0.10416627965037617,0.09935553244214979
2324,2022-01-07,0.018130298992605542,0.02760942576621983
2059,2022-01-07,0.02361297763940806,-0.033864118701637747
2371,2022-01-07,-0.010490422839973035,-0.028571431343003995
2360,2022-01-07,0.042833707256878295,-0.01248024932978109
5880,2022-01-07,-0.004236436800515331,0.04187539651695138
3533,2022-01-07,0.011519821683568132,-0.028912945589387062
1476,2022-01-07,0.06337653549769562,-0.05632545930671906
1229,2022-01-07,0.018548913624023555,0.05829227916663826
2412,2022-01-07,0.018803273363501294,0.03593073544173797
2603,2022-01-07,0.05304874914854962,-0.06322657257251207
2354,2022-01-07,0.008289632791820711,-0.022949117035112043
2887,2022-01-07,0.01759713064076296,0.05795954156310312
1216,2022-01-07,-0.00219343787412285,0.0026470586897837656
2888,2022-01-07,0.010485381154000217,0.043577978937271666
3653,2022-01-07,-0.0012088709607483983,-0.022958334170943173
3702,2022-01-07,0.015221888543390572,0.06382979014827983
2317,2022-01-07,-0.01338955516121998,-0.020813771462206643
8464,2022-01-07,0.011958918192798151,-0.04894146942662447
2883,2022-01-07,-0.0707429767572908,0.0914258261974159
1326,2022-01-07,-0.01764848638349492,-0.004135649427715493
2892,2022-01-07,0.017172042489675743,0.03439999929337967
2002,2022-01-07,0.014780058394728846,0.011111110519098633
2885,2022-01-07,-0.00809703536428763,-0.009126213313010556
2408,2022-01-07,0.01830744955605046,0.042966984753641135
3008,2022-01-07,0.042100031974643404,-0.13347351870583624
2812,2022-01-07,0.005780219384244667,0.0772486730439832
4938,2022-01-07,0.01980855098080503,0.010805596959966968
5871,2022-01-07,0.022069962531454435,-0.018050313720059497
1301,2022-01-07,-0.020933358944262626,0.004423380734527527
2356,2022-01-07,-0.05788752458595092,0.021910488134103234
3017,2022-01-07,0.008200471575162238,0.16361529260219143
2395,2022-01-07,0.010034877195646663,-0.0054764990871101205
2801,2022-01-07,0.02258945854939043,0.010704228656518655
2382,2022-01-07,-0.015273866028054917,0.0033691776256934425
2834,2022-01-07,-0.001987468761032396,0.08633333452421277
3231,2022-01-07,0.005754733123732869,0.0485943786109877
2618,2022-01-07,-0.017159118406391616,0.06043210590022863
6505,2022-01-07,-0.009978963320332879,0.008735868055287588
3036,2022-01-07,0.0746818158200171,0.13107932143226364
6669,2022-01-07,-0.01709313819733438,-0.03790297313360358
