stock_id,date,pred_pct,true_pct
9910,2021-01-04,0.0468940654294836,-0.048392554952297995
2880,2021-01-04,-0.005197257660977117,-0.02112029360919021
2308,2021-01-04,0.03456287496498378,0.11716980649290543
2385,2021-01-04,0.003967045418768578,0.023193472651781066
2002,2021-01-04,-0.016745453429975465,-0.022177692206966304
2884,2021-01-04,-0.012606759388263389,-0.02590401091599226
1326,2021-01-04,-0.0056856621111807115,-0.024310479843302812
2408,2021-01-04,0.10376114760051336,-0.0257258435215455
3037,2021-01-04,0.10787621013658999,0.029465930969243992
1402,2021-01-04,0.009744932461958289,-0.05239745816168584
2891,2021-01-04,-0.013505016887818244,0.005456095025730745
3533,2021-01-04,0.0608205344870385,0.09347605104194812
2801,2021-01-04,0.005907325504839633,-0.030149812760185468
1605,2021-01-04,-0.023348736217305932,-0.07956710068218698
2882,2021-01-04,0.000296363574227021,-0.015774871840301685
2059,2021-01-04,0.023435482777810934,0.03327644928883666
2383,2021-01-04,-0.011246955191076657,0.022257719946175314
1301,2021-01-04,-0.02614094474407025,-0.029817305940293193
2888,2021-01-04,0.0006122028821924363,-0.0371264367122357
3017,2021-01-04,-0.0327774883296198,0.009432098412791579
2207,2021-01-04,-0.022387373893561158,-0.05185758379868499
2377,2021-01-04,0.05259086113289735,0.01672908738389456
2324,2021-01-04,0.026020551934786473,0.038942305083595974
2609,2021-01-04,0.10715021550531545,-0.2526179373450014
1519,2021-01-04,-0.012794099286983163,-0.08700680228766966
5876,2021-01-04,0.010215735894070432,-0.033897622343250444
3008,2021-01-04,0.05534931420546907,-0.08487562048339303
1503,2021-01-04,0.005417415571666195,-0.040490196143214585
2881,2021-01-04,-0.023712805694985795,0.02421621875398694
2912,2021-01-04,-0.008053193683462578,-0.0013656114985138856
3443,2021-01-04,-0.046168586785595433,0.11355704768664143
2603,2021-01-04,0.13625460883019014,-0.19616386616132198
3702,2021-01-04,0.005796463309752031,0.023442369131369434
2395,2021-01-04,0.050711249954616955,0.027507158760236017
2887,2021-01-04,-0.006351737275480329,-0.02108585826828213
2360,2021-01-04,0.046039523092315404,0.1454802194760385
2301,2021-01-04,0.012520131789469424,0.07308689450381078
1590,2021-01-04,0.02471081245554596,0.16447847433873553
2883,2021-01-04,0.011284898112114972,-0.00497835546993175
6505,2021-01-04,0.01179359826432358,-0.03223333408072826
9945,2021-01-04,0.030327855785364344,-0.015438165300924456
6669,2021-01-04,-0.0032066608945842123,0.16402878037813862
3711,2021-01-04,0.05863150813949636,0.19495431743946123
1504,2021-01-04,-0.03546116853280534,5.858240637279799e-05
5269,2021-01-04,0.017484242529115734,0.12912820006123749
2885,2021-01-04,0.0271236912409214,0.026079868545421325
2409,2021-01-04,-0.027151664370988815,0.07711267507937847
5880,2021-01-04,-0.004538480848719217,-0.015550041364147171
4958,2021-01-04,-0.04193604075187751,-0.011904762326337304
2317,2021-01-04,0.015514847562124068,0.13346679822844432
8464,2021-01-04,-0.04474315094216741,0.12784679365838336
1303,2021-01-04,-0.01025381037111417,-0.010550890061159945
2356,2021-01-04,0.01394658204987076,-0.019542619705983366
2812,2021-01-04,-0.0025321145263589306,-0.0041474655272391026
2615,2021-01-04,0.18158487755932873,-0.20218913997305443
1102,2021-01-04,-0.034958016909752976,-0.02899224827946434
9904,2021-01-04,0.0019136900395522183,-0.06661367264164086
1216,2021-01-04,-0.023288749310653056,-0.002317555249169989
2412,2021-01-04,0.012059360388658957,0.003975535000941832
3045,2021-01-04,0.01968249230015995,-0.010334346628427138
1229,2021-01-04,0.016880337385916322,-0.02843137247965355
2880,2021-01-05,0.004888277135045804,-0.0236263734762846
2454,2021-01-05,0.034081390085466845,0.12894186059504786
2884,2021-01-05,-0.030394651808321682,-0.02338603323224242
3037,2021-01-05,0.08949458772040009,-0.011558851816488525
6505,2021-01-05,-0.01414972790358282,-0.023319890701656854
2385,2021-01-05,-0.0071280359291227,0.028004668491565354
2892,2021-01-05,-0.02546839636705356,-0.02039215691243601
9910,2021-01-05,0.03872771299382882,-0.05139240507358578
2395,2021-01-05,0.050998396228984166,0.046870451229442445
3711,2021-01-05,-0.023958038709601226,0.16574287347217753
3661,2021-01-05,0.07564307009524884,0.16023873513759446
1229,2021-01-05,0.02070766224613818,-0.032200078134192234
4938,2021-01-05,0.01714003356657856,0.13338323199593738
1504,2021-01-05,-0.034840339017998434,0.004577464965160871
3017,2021-01-05,-0.05763672443848289,0.03769660048373624
5269,2021-01-05,0.028044320335940842,0.0704567572363739
2105,2021-01-05,0.01580006448845883,-0.0073987528778034495
2301,2021-01-05,0.05814508849482647,0.07480620104506919
6446,2021-01-05,0.15572841992130493,0.06795722532088821
2317,2021-01-05,0.03926525615566767,0.09278845313464812
2207,2021-01-05,-0.025475100571260678,-0.04719626317394954
1402,2021-01-05,-0.0025472750180635106,-0.05164644704707033
2474,2021-01-05,0.027967456511289512,-0.010073709780277107
3034,2021-01-05,0.005555699894556065,0.20616596590969505
2412,2021-01-05,-0.0005669380318815698,-0.0003044139427157422
2449,2021-01-05,0.06091226925969151,0.08456789832981992
2885,2021-01-05,0.025375316322117536,0.023438764844762483
2886,2021-01-05,0.02369334284994684,-0.023785594992882353
6409,2021-01-05,0.1211217062221066,0.1729938180184929
1519,2021-01-05,0.001802963271982705,-0.08519658009806852
2327,2021-01-05,0.006309332724504957,0.12664142672006107
3008,2021-01-05,0.02289160059667661,-0.07425842289298379
2371,2021-01-05,0.1300487024211241,-0.01402166552475792
2354,2021-01-05,0.012141777081204896,0.2643493725076529
2615,2021-01-05,0.035154243426164244,-0.1701160036181606
2882,2021-01-05,-0.01607347624255895,-0.015756135787050596
3231,2021-01-05,-0.001968738339034104,0.01874316983338198
2377,2021-01-05,0.04650001084647348,0.05025641474953502
3481,2021-01-05,0.06409261825096602,0.012738097062106046
4958,2021-01-05,-0.021100482991673553,-0.011064424936382933
2912,2021-01-05,-0.017234994823239536,-0.014705882458165287
2059,2021-01-05,0.0009172944447850551,0.03657565501540061
1605,2021-01-05,-0.010883780752745209,-0.08788659820969957
3443,2021-01-05,0.02959666825764029,0.04459740707553972
2356,2021-01-05,0.01614040620712731,-0.016111110415576446
2409,2021-01-05,-0.031240884930311963,0.10642857769690584
2891,2021-01-05,-0.018210228824669383,0.005102041105270683
2360,2021-01-05,0.061089718940161575,0.13185185933968824
3706,2021-01-05,-0.020424611169719498,0.001407657793500272
3036,2021-01-05,0.02281559973973435,0.024390244097578728
2603,2021-01-05,0.15209139665432247,-0.21516482762158018
3702,2021-01-05,-0.005157336823376157,0.023076924119164843
2408,2021-01-05,0.08781202086819095,-0.02062614327577217
2382,2021-01-05,-0.013376535552143798,-0.0007477358447089966
2324,2021-01-05,-0.02249074632085213,0.003944313950655198
3045,2021-01-05,0.004367375830392595,-0.015389784607141466
6415,2021-01-05,0.020241194636451576,0.14358975232369064
3533,2021-01-05,0.07229838722488235,0.11237503935019966
3665,2021-01-05,0.07271322427100557,0.09435028062827389
2801,2021-01-05,0.01757423315189932,-0.025235404950537665
2881,2021-01-05,-0.01903230139906309,0.025854007220076136
1101,2021-01-05,0.005779291119440089,-0.035808198470697605
1503,2021-01-05,0.017114829314977653,-0.03939096241203044
2383,2021-01-05,-0.0010718863661464129,0.00702306223508975
1301,2021-01-05,0.000793979042760462,-0.01070175584430566
2357,2021-01-05,0.003237480837887885,0.1282608733673143
5876,2021-01-05,0.0026879475612580084,-0.034340991413231325
3653,2021-01-05,-0.10672261355880674,0.17418737674139084
9904,2021-01-05,-0.017452318781553622,-0.06277955263306578
1102,2021-01-05,-0.03561366127745191,-0.028759690592747966
2376,2021-01-05,0.012763555454256892,0.023405153321022887
1303,2021-01-05,0.01916226288248435,-0.0030985905930006608
5880,2021-01-05,0.0024293292483934525,-0.022577996632791364
2609,2021-01-05,0.13275072094852436,-0.25276040732259475
1590,2021-01-05,0.026961243408174074,0.15680750826109313
1326,2021-01-05,-0.031093755887791175,-0.006962783756572555
2379,2021-01-05,0.029906176308664767,0.20869940559356825
4904,2021-01-05,0.008245987023244306,-0.010043431075555276
2330,2021-01-05,0.02432327162912684,0.14298892287349307
2812,2021-01-05,-0.0024534364127561936,-0.0033794161136324607
2890,2021-01-05,0.015384257174368754,-0.00727802011038492
2347,2021-01-05,-0.006063283551349441,-0.011111112423261238
2883,2021-01-05,0.020394723688101246,-0.003860029736920234
2002,2021-01-05,0.026802170319674357,-0.06256410632029286
2353,2021-01-05,0.012293413449092627,0.057902000077847404
1216,2021-01-05,-0.02427514828409716,0.008059701817596965
2303,2021-01-05,0.09835989156332481,0.13451996560388269
9945,2021-01-05,0.020722774536044097,-0.01466011436259207
2834,2021-01-05,0.008694192761441677,-0.029051044407821358
2610,2021-01-05,0.09636208795259305,-0.024229077262297505
2345,2021-01-05,0.013661782201225714,-0.053501398229837904
5871,2021-01-05,0.014869837781437356,0.011746988662334923
1476,2021-01-05,0.09785342980801315,-0.008432302121091029
8464,2021-01-05,-0.031671247688170534,0.12299026916677613
2308,2021-01-05,-0.015568919920281199,0.07287521878782988
2887,2021-01-05,-0.0019241609626562406,-0.020959596226963306
2888,2021-01-05,0.0006023917587858474,-0.046066134430705175
6669,2021-01-05,-0.016085175639345528,0.17257444549853296
2618,2021-01-05,-0.08361826405157158,-0.0016731037608506139
1102,2021-01-06,-0.02369452275512185,-0.03252220858047539
5880,2021-01-06,0.021599182013108065,-0.01563275411312881
4958,2021-01-06,-0.008809407999234575,-0.015062762041892164
2371,2021-01-06,0.10898654598757918,0.0061608243414321695
2356,2021-01-06,0.050610430123450456,-0.006442577665716431
1216,2021-01-06,-0.024407794339269095,0.022339887317908813
2317,2021-01-06,0.07189821853473921,0.08460316706684479
8464,2021-01-06,0.01907633670893083,0.14223602149633874
2812,2021-01-06,0.006596221724227469,0.0021604940801811523
1229,2021-01-06,0.038852491972538594,-0.02068011085978061
1303,2021-01-06,0.0532905871038587,0.002074493037395042
2412,2021-01-06,0.0032202317434979477,-0.0003044137474860209
3008,2021-01-06,-0.0397426514489887,0.0020629768777389312
3045,2021-01-06,0.011313235977038039,-0.009905341504441667
5269,2021-01-06,0.07474729374179967,0.076637339527039
2330,2021-01-06,0.04579699120537106,0.1318761333272307
1504,2021-01-06,-0.014352892833016107,0.01424349878602471
6669,2021-01-06,0.027897296723735865,0.18664732245722981
3711,2021-01-06,0.03114325272538432,0.14636535296330289
9945,2021-01-06,0.01731076201599535,-0.0011608624207960494
2609,2021-01-06,0.23569474137151847,-0.16950231997910625
6505,2021-01-06,0.004626066509553883,-0.026097151496816573
2887,2021-01-06,0.007470638497237392,-0.017743979613978667
2395,2021-01-06,0.03586448005980847,0.06307767747904536
3702,2021-01-06,0.015204823251548927,0.02869395351851023
2409,2021-01-06,-0.09600894155578998,0.16074073787463528
2377,2021-01-06,0.04752506039774551,0.06783397763567822
2603,2021-01-06,0.25453215930365714,-0.16435566453921602
2881,2021-01-06,0.015083574948446143,0.045869881136151314
2912,2021-01-06,-0.03355178408672321,-0.012177121824685
1503,2021-01-06,0.010427144112613584,-0.010695008156685781
1590,2021-01-06,0.08348955166324101,0.130758385249371
3661,2021-01-06,0.11639284639925251,0.16095889554697385
5876,2021-01-06,0.022447832989428873,-0.026991869582713268
1519,2021-01-06,-0.016579760153997758,-0.05023123030701482
2360,2021-01-06,0.055909305362951356,0.1595845201123367
2885,2021-01-06,0.034410645883477864,0.01945117162185217
2324,2021-01-06,0.00927474570107889,0.02961203764699838
3443,2021-01-06,0.10473386157830578,0.12405176111801608
4904,2021-01-06,0.005381826642627097,-0.00815660682747299
2454,2021-01-06,0.021603763827193534,0.1404461231391625
2207,2021-01-06,-0.011401991109250775,-0.029517753910850986
1301,2021-01-06,0.030095587343413666,-0.0033192065235029267
2383,2021-01-06,0.010751068234501782,0.03258306404506017
2059,2021-01-06,0.010857489036683265,0.058391204462919566
3653,2021-01-06,-0.06227568871618494,0.17026515292771438
2801,2021-01-06,0.015779427412247582,-0.020738636343421324
1605,2021-01-06,0.005995933340778192,-0.04600179725622222
3533,2021-01-06,0.040477946062918546,0.012115507116000845
1402,2021-01-06,0.025006584684040156,-0.034215167493621745
2408,2021-01-06,0.08440940526298246,-0.029508189325452516
1326,2021-01-06,-0.011150594648204337,-0.005882351753028536
2883,2021-01-06,0.033434775132203054,-0.008081897543090633
2880,2021-01-06,0.029110397716683112,-0.012499999952963248
2884,2021-01-06,-0.003943042805134134,-0.01944444510931842
2888,2021-01-06,0.022963991661719252,-0.03306327196575842
2385,2021-01-06,0.005666419248283594,0.02744186156938233
2308,2021-01-06,-0.01070951693500366,-0.006487687396196096
2891,2021-01-06,0.014136694890812151,0.00843989788010191
2610,2021-01-06,0.07958244486244603,0.0017937246796950745
9910,2021-01-06,0.02623291365595204,-0.05333333329770029
2303,2021-01-06,0.07987053231445018,0.12516861484647124
3037,2021-01-06,0.1550846804136734,0.02550310569022174
3036,2021-01-06,0.03937051151374038,0.030032597479537904
4938,2021-01-06,0.005978990520586702,0.13903048225111458
2353,2021-01-06,0.03826297540185042,0.08952582828185585
2890,2021-01-06,0.03293571453125299,-0.002192983085739786
2379,2021-01-06,0.007227485448619619,0.16394051466166681
2105,2021-01-06,0.05051985362123679,0.028859330166930874
3231,2021-01-06,0.04196867283186312,0.025590334745711818
2615,2021-01-06,0.10626236517649779,-0.10072895751390576
2882,2021-01-06,0.001242244918282731,-0.002406738162824884
2449,2021-01-06,0.06865599269481604,0.10196925608964635
3706,2021-01-06,-0.0069773016827796575,0.009977323872456756
3017,2021-01-06,0.000803091301668335,0.06137895419775896
2002,2021-01-06,0.03655970097910077,-0.04516339989680407
2834,2021-01-06,0.0197160343814069,-0.020573997494234053
6446,2021-01-06,0.0948479123637247,0.02256140540058027
1476,2021-01-06,0.11728007178105915,-0.012608352656654054
9904,2021-01-06,0.01674694128703269,-0.046612466113229445
6415,2021-01-06,0.04052142099531353,0.18279801101747029
3481,2021-01-06,0.035121208623711375,0.07531328966666195
1101,2021-01-06,0.007292648848568284,-0.033178114520344804
2354,2021-01-06,0.03779839434400478,0.28198682444111567
2382,2021-01-06,0.006475790316775587,0.009217324642027513
2376,2021-01-06,0.022207584678121783,0.04181662308181222
2301,2021-01-06,0.07131985648444905,0.08200646582658244
2886,2021-01-06,0.031176620672411337,-0.010809281557889516
2327,2021-01-06,0.15180698696973827,0.16478231926185027
2618,2021-01-06,-0.05369421127406071,0.005662806896075345
2357,2021-01-06,0.0053879015299544974,0.13038057851358786
6409,2021-01-06,0.06863322535615968,0.17530863353743986
3665,2021-01-06,0.04448365708031643,0.09207241786140696
5871,2021-01-06,0.06520721654885508,0.016112788353682683
2345,2021-01-06,0.025830068944807882,-0.05247747881087428
3034,2021-01-06,0.021715224065393057,0.1370225741833795
2347,2021-01-06,0.01635885560720718,-0.002393523825900412
2892,2021-01-06,0.0179160666529663,-0.008968253961442074
2474,2021-01-06,0.015097037834868932,-0.03405448736615213
3653,2021-01-07,-0.03157776324008976,0.17645202270468197
2360,2021-01-07,0.025873290015909767,0.19265700157124188
2371,2021-01-07,0.10604394699604502,0.025443781682371602
1590,2021-01-07,0.038925716467523186,0.03082125019034354
5871,2021-01-07,0.01985558581731328,-0.004733725615549633
2880,2021-01-07,0.030274989026071175,-0.01813996306611365
5269,2021-01-07,0.038443879650291946,0.0508118387064076
3533,2021-01-07,0.056786550713931794,0.003676015167135116
2801,2021-01-07,0.03277703941740384,-0.02758945447999339
2408,2021-01-07,0.0552704444587675,-0.04213361284611794
2610,2021-01-07,0.14360786810212067,0.04351851533282214
2376,2021-01-07,0.0035917279875850028,0.03951406609973951
2618,2021-01-07,-0.032790387931302956,0.03188976252778364
2347,2021-01-07,0.011983661836990622,0.0009523797645489829
2345,2021-01-07,0.013316212998202737,-0.05579955280156801
2382,2021-01-07,0.012440847220908768,0.010051651573387943
2308,2021-01-07,-0.018555333326633172,-0.0660337611926668
1476,2021-01-07,0.09415467242625519,-0.03618167629025504
2812,2021-01-07,0.0013403597135814849,-0.0016897079349194044
1303,2021-01-07,0.0020181386975477444,-0.008065266456496412
1102,2021-01-07,-0.026818986611719442,-0.03533718659702956
5876,2021-01-07,0.055897294491142224,-0.03924406891680565
1503,2021-01-07,-0.01980585598861928,-0.022222223554115406
2881,2021-01-07,0.0017511555353499908,0.03510100949037165
2887,2021-01-07,0.026724244331725933,-0.018250950423855272
9945,2021-01-07,0.02273412900177707,-0.0012836438733110356
6669,2021-01-07,0.005909799627410228,0.204148367441934
4904,2021-01-07,0.004101759854909792,-0.009446254075933802
2301,2021-01-07,0.029635440000374658,0.07171136557909574
2890,2021-01-07,0.029866939090237077,-0.005967977225402321
3036,2021-01-07,0.028164716239904353,0.025202265843240923
6505,2021-01-07,0.0002698822358966346,-0.03196666486012756
2395,2021-01-07,0.051363772393811624,0.048282529752489145
2377,2021-01-07,0.040953798627080706,0.06795865358087583
3008,2021-01-07,-0.07611192923856291,0.01875687371225543
1519,2021-01-07,-0.06271024770573008,-0.07189678873615302
2412,2021-01-07,0.00972989690011361,0.004434250660879879
4958,2021-01-07,-0.026118116113498013,-0.018888888919701308
2356,2021-01-07,0.02979805454832718,-0.0031578941956939
3706,2021-01-07,-0.012679239408584397,0.011337867873765228
5880,2021-01-07,0.039695651054432846,-0.015880893353328207
2454,2021-01-07,0.050603279045511096,0.13466833811519563
3481,2021-01-07,0.016365351106541803,0.06322264070299077
2892,2021-01-07,0.04565206843646097,-0.020784313824568024
3034,2021-01-07,0.04467671982827115,0.1652557329784745
2449,2021-01-07,0.04812426656012381,0.09227121951164197
2882,2021-01-07,0.003598509993865351,-0.010739857189863145
1605,2021-01-07,-0.04133818304093184,-0.06710642036867709
1402,2021-01-07,-0.003052297561254025,-0.03380364492957921
9910,2021-01-07,0.026294469055373915,-0.04659863929916286
3037,2021-01-07,0.08948748194096456,0.01516467232930463
2615,2021-01-07,0.161598064882722,-0.04600492270736223
2883,2021-01-07,0.01398744412632813,-0.009185505122848436
2891,2021-01-07,0.02880301460793655,-0.0036195293077890822
3017,2021-01-07,0.011195290529647517,0.04362895153162816
3443,2021-01-07,0.05399816366191268,0.09290964540398017
2357,2021-01-07,-0.005568358722181532,0.10382409057720254
1504,2021-01-07,-0.04172110599579981,0.013250883007034364
3665,2021-01-07,0.018127609647246024,0.0883302277286604
6446,2021-01-07,0.184449108483,0.029403511085145606
2474,2021-01-07,-0.0017122918901003592,-0.04595238060280882
2207,2021-01-07,0.0069015648793853135,-0.039432178284468544
2385,2021-01-07,-0.0053452202766843815,0.012967200249897504
2884,2021-01-07,0.006282635241486201,-0.01951058143856277
2002,2021-01-07,0.0005869644772293903,-0.05395590022481722
2324,2021-01-07,-0.012732576234172455,0.033968251248982506
2834,2021-01-07,0.01816253423194092,-0.022452504963205278
6415,2021-01-07,0.0438265232252375,0.1866523967131386
3661,2021-01-07,0.05681731050164451,0.06532998542327229
2059,2021-01-07,0.017605157475910627,0.06608594587917294
3231,2021-01-07,-0.008722683379539853,0.021475408572558807
3702,2021-01-07,0.0024825853469234715,0.017628941975930568
2603,2021-01-07,0.24987598447787662,-0.07693975765407113
2354,2021-01-07,0.028640942939121672,0.2925059976600486
2327,2021-01-07,0.0005459070527471521,0.13295525851810774
6409,2021-01-07,0.06772622965624886,0.16057837798348573
2886,2021-01-07,0.02171273915274119,-0.020896358578684993
3711,2021-01-07,0.06436944996433547,0.1410141689043911
2912,2021-01-07,-0.027801373883933223,-0.012915129069228204
4938,2021-01-07,0.01721025623467054,0.1408682588466479
2379,2021-01-07,0.047721313384118114,0.16317304562358093
1101,2021-01-07,-0.018896685820365633,-0.03150525099452761
2885,2021-01-07,0.014817447807224493,0.0025396783071238715
1301,2021-01-07,-0.06470353797808703,-0.03065568021006604
2105,2021-01-07,-0.01781413962729772,-0.007506805942519623
1216,2021-01-07,-0.014379638578865706,0.015365365160044497
8464,2021-01-07,0.03824355828981019,0.1126315753937579
3045,2021-01-07,0.005696249791572017,-0.00722278704816115
1326,2021-01-07,-0.07408223427874194,-0.03465423608289997
2303,2021-01-07,0.10345033512936674,0.1481241060962324
2888,2021-01-07,0.04666767680459727,-0.036643571905386474
2353,2021-01-07,0.016161816463303502,0.07256944476246785
2330,2021-01-07,0.0872567804368991,0.1024188869544409
2317,2021-01-07,0.06662939527185685,0.06588785605969338
2409,2021-01-07,-0.05625795122375543,0.14746377183735526
1229,2021-01-07,-0.008381120503430428,-0.020561486664747664
2609,2021-01-07,0.2768310845383837,-0.07681438860058909
2383,2021-01-07,-0.0094213856699501,0.021904761248742632
9904,2021-01-07,-0.005826284140621585,-0.050837385238622024
2354,2021-01-08,0.026699250870444446,0.2920833299458465
2409,2021-01-08,-0.024066172703458788,0.15191846251753716
3481,2021-01-08,-0.018178570940692085,0.08826466721786863
2886,2021-01-08,0.02702693973359449,-0.02933333341277944
2892,2021-01-08,0.03771221021087445,-0.032558139369880834
1476,2021-01-08,0.11148203408941693,-0.049182821676377775
2812,2021-01-08,-0.0003035303880000173,-0.005351681986372037
3706,2021-01-08,0.0016233135608509919,0.012698412197498676
2454,2021-01-08,0.05709523924936866,0.0855210724799309
4958,2021-01-08,-0.02013425062933749,-0.009663865182453768
2002,2021-01-08,0.022177419006957688,-0.06608974272184709
6446,2021-01-08,0.1499500331101502,0.05789473843653625
8464,2021-01-08,-0.02231539711263142,0.1282828326561487
2356,2021-01-08,0.034604017098241124,-0.006009783843428318
2317,2021-01-08,0.10184412692003453,0.05833332628195631
2383,2021-01-08,-0.0027087477231043655,0.014989517704140365
3017,2021-01-08,-0.0017387049071828642,0.004025528321559557
1229,2021-01-08,0.015396135779027542,-0.012903225836067733
4904,2021-01-08,0.003276471695817351,-0.01881720431692402
2615,2021-01-08,-0.010967695655605403,-0.06945017017633692
2834,2021-01-08,0.018966763997718017,-0.03295726505277463
3231,2021-01-08,-0.00824072631116235,0.005430106207263696
2382,2021-01-08,0.020872518608705093,0.0020882626129752335
3036,2021-01-08,0.04836723429772216,0.01917368666925512
4938,2021-01-08,0.03777641887986505,0.13471810727060918
2105,2021-01-08,0.03141421172860959,-0.024388379892882783
2376,2021-01-08,0.017728211880702283,0.030004215224813446
5880,2021-01-08,0.021983628726965465,-0.025798525957236085
2610,2021-01-08,0.07207025943825252,0.029713426826641243
1301,2021-01-08,0.012190205678508148,-0.038537412040468566
3037,2021-01-08,0.08393018689648901,0.03713969363168523
2890,2021-01-08,0.035281266057406,-0.02246065700161959
2303,2021-01-08,0.19014900725664075,0.11135493168554089
2408,2021-01-08,0.0546139854465435,-0.08238538614945867
2308,2021-01-08,0.07603021034743529,-0.050215049290616376
2888,2021-01-08,0.03725312176638984,-0.05806938168468789
1326,2021-01-08,-0.026527832678823415,-0.03962919841807844
3533,2021-01-08,0.061778474151445995,-0.015290515116018866
2801,2021-01-08,0.02079980157497552,-0.04243268315742854
2353,2021-01-08,0.02432503705994038,0.036613118887472984
1101,2021-01-08,-0.003473785626088466,-0.03407062503202274
2357,2021-01-08,-0.0006981622996274917,0.03714967556727222
2618,2021-01-08,-0.06274397305049118,0.021834624548824566
3034,2021-01-08,0.08660317754695113,0.15659722188096814
1303,2021-01-08,0.03871475888896159,-0.02347547133744543
6409,2021-01-08,0.06662669786213882,0.13601189122253232
2449,2021-01-08,0.04261392271614706,0.08502347095079088
2345,2021-01-08,-0.019770459404144236,-0.044196681491034395
2882,2021-01-08,-0.010341556604444135,-0.03290548360669432
2412,2021-01-08,0.001302319656506512,-0.0048484850826202575
9910,2021-01-08,-0.0033727428293797157,-0.07197346575974861
2059,2021-01-08,0.01861803058479694,0.07015098595600944
1605,2021-01-08,-0.04616709161271115,-0.05481283291982442
3665,2021-01-08,0.08172091892200206,0.1086489926028209
1402,2021-01-08,0.0008344356977274536,-0.044831591168689844
2347,2021-01-08,0.01088081533232832,-0.009483963166742049
2880,2021-01-08,0.03670382744545564,-0.0290528232030709
2884,2021-01-08,-0.006990481608795118,-0.03137254857823557
2385,2021-01-08,0.020429509314029426,0.02509622733558503
2327,2021-01-08,0.04305954678788981,0.04895105435233993
1216,2021-01-08,-0.01674003421150727,-0.00044313297221065806
2883,2021-01-08,0.0029893805903062898,-0.021785335742658507
3661,2021-01-08,0.1370791911738738,0.06466665653552561
2379,2021-01-08,0.04416955649301624,0.18437499820188674
2891,2021-01-08,0.01926201274120687,-0.012916666761928375
2609,2021-01-08,0.07109540513608636,-0.12210012216783028
1503,2021-01-08,-0.012936497367927902,-0.015877812525643242
6505,2021-01-08,-0.027824682490017905,-0.07048076769055922
2912,2021-01-08,-0.02361901205477923,-0.020268620321661657
3443,2021-01-08,0.11148353524431798,0.08921821374162908
2377,2021-01-08,0.04197080416226462,0.05221800037482849
5871,2021-01-08,0.032765619160188386,-0.009705879360664471
9904,2021-01-08,0.0714649862527923,-0.056182795682241715
6415,2021-01-08,0.04090718651883152,0.08200129708170456
2371,2021-01-08,0.10907970451181415,0.04130146581995153
2207,2021-01-08,0.015980364649329504,-0.057622740464770006
5876,2021-01-08,0.046376168535596785,-0.06490196083928024
5269,2021-01-08,0.04173935022066777,-0.002633969094698818
1102,2021-01-08,-0.004028911208481811,-0.040046029925981275
2395,2021-01-08,-0.0015742246641380353,0.06573529126960875
3008,2021-01-08,-0.07318515833001304,0.01979166579266267
3702,2021-01-08,0.010813236917482483,0.01246177521184455
2887,2021-01-08,0.008809391616362516,-0.029824561169358832
6669,2021-01-08,0.06519294730313252,0.12426304327385784
2881,2021-01-08,0.008822680571737074,0.010326661988933061
2330,2021-01-08,0.13687250438941412,0.0763218437427522
2360,2021-01-08,0.02039992259567036,0.20251938376994794
