stock_id,date,pred_pct,true_pct
2610,2026-01-02,0.010825068831302964,-32.036412303063166
4904,2026-01-02,0.005834314252643136,-30.27992007794288
2449,2026-01-02,0.1154331889651703,-81.58071781036931
1303,2026-01-02,-0.011616905295236069,-149.85055316057145
1519,2026-01-02,0.02172417962275386,-104.09384316090538
2890,2026-01-02,0.049014840458873055,-35.39237998766634
1590,2026-01-02,0.033328774274478334,-33.89577331905717
3034,2026-01-02,-0.056527635341180105,-40.55142410620701
3443,2026-01-02,0.004645887245649849,-124.26228615822629
2395,2026-01-02,0.0413907337961581,-63.44311623590837
6409,2026-01-02,0.010768545730048817,-85.84623661566377
2883,2026-01-02,0.06014692553549561,-43.95495652217696
2383,2026-01-02,0.05758817306451336,-103.43553058197973
2912,2026-01-02,-0.05141593330458738,-35.5336313926285
2324,2026-01-02,0.02748558571800941,-58.43377886390136
2327,2026-01-02,0.1069660368431633,-83.74220153973252
6415,2026-01-02,-0.10339644016286997,-100.94904966096301
2105,2026-01-02,-0.091255958561408,-59.31012052520078
1476,2026-01-02,-0.10899960487443561,-55.752269817859435
2308,2026-01-02,0.0785825335331245,-44.02921572932473
3533,2026-01-02,0.018436497958017384,-66.76783739905133
2812,2026-01-02,-0.013981854240849745,-21.974730345488855
1503,2026-01-02,0.002848444134167627,-49.47297165750816
2382,2026-01-02,0.05196457587958703,-47.714425820779645
1229,2026-01-02,-0.0035786134865399832,-18.48735433895547
2317,2026-01-02,-0.008844744213223898,-54.32226818317248
3706,2026-01-02,0.07597548741836091,-58.67468242300478
2881,2026-01-02,0.016315578153927923,-31.922003731872348
2454,2026-01-02,0.09689497171918315,-56.62813183365484
2408,2026-01-02,0.09842274191535871,-141.18891066552166
6415,2026-01-05,-0.08000799067104913,-95.742991933885
3702,2026-01-05,-0.10336020083179442,-46.21980640692827
2385,2026-01-05,-0.06062377136885366,-58.911860168442786
3653,2026-01-05,-0.05462562283048711,-111.72486418967505
9910,2026-01-05,-0.057578616772764324,-56.208635141251705
3037,2026-01-05,0.17910909496439764,-113.85242464260918
2474,2026-01-05,0.05541307592634137,-44.730268144936055
2324,2026-01-05,0.04466298664462709,-58.05170243553913
6669,2026-01-05,0.0752817290743999,-65.95436206684835
2327,2026-01-05,0.09543658335162752,-80.50626307538337
2360,2026-01-05,0.09398344282205229,-63.56137603315032
3711,2026-01-05,0.09724191402047255,-81.75901797886665
2880,2026-01-05,0.051392704062592776,-33.11465629601634
1504,2026-01-05,-0.08948591671046557,-149.51477552245575
2912,2026-01-05,-0.05062682046811606,-36.020316426483355
9904,2026-01-05,0.016613552621069783,-27.112418434638396
3533,2026-01-05,-0.004977930399246766,-65.27675065362507
4938,2026-01-05,-0.029598367866506603,-33.1421471156844
2834,2026-01-05,0.030383851310681997,-16.311608809422463
1503,2026-01-05,0.002977936479026777,-49.678589617060986
2603,2026-01-05,0.05175620607692255,-22.637370301013945
2354,2026-01-05,-0.02708697203142696,-55.99426238760991
2801,2026-01-05,0.0238637446846508,-14.287078997602205
2886,2026-01-05,-0.009588503668999215,-17.64639860691318
3045,2026-01-05,-0.009997634508045916,-21.383818306251342
2301,2026-01-05,0.04551275463803872,-51.4269038745741
3661,2026-01-05,0.10440495155828655,-52.97386444648179
3036,2026-01-05,0.009750707043794549,-47.02860970360757
2317,2026-01-05,0.009233306323405355,-53.72635235705853
2609,2026-01-05,0.06886898107642025,-37.251447474680866
2892,2026-01-05,0.010759304026102479,-22.111420173653215
2382,2026-01-05,0.06673540043959014,-46.34691550503251
1216,2026-01-05,0.027778689987466798,-21.538934613311323
6446,2026-01-05,-0.012635134535811998,-35.689106196386064
3481,2026-01-05,0.08432482982952161,-68.29413074606342
2303,2026-01-05,0.010249969711517704,-42.07506603774858
5269,2026-01-05,0.003472252142216581,-98.2966706958197
5876,2026-01-05,0.00746532413281864,-18.49094912550579
2353,2026-01-05,-0.05919000831725196,-71.46957626312603
5880,2026-01-05,0.01818781724462526,-12.001824828207171
1101,2026-01-05,0.021242557380630078,-33.5097535750894
1301,2026-01-05,-0.04937710375818449,-42.95682704244289
2376,2026-01-05,-0.017306116217970402,-81.11959890911525
9945,2026-01-05,0.024564345707045687,-14.706681196724432
2615,2026-01-05,-0.0010366925367530921,-29.585409085330777
2881,2026-01-05,0.024475128971177984,-30.926216773768363
2105,2026-01-05,-0.08705619008136611,-57.12249123963641
2345,2026-01-05,0.09167782949612646,-78.17600368006423
2207,2026-01-05,-0.03485737817086709,-28.889931156001026
2347,2026-01-05,-0.025013338475729285,-26.679844238570816
6505,2026-01-05,-0.04965520424018122,-87.02425500484686
8464,2026-01-05,-0.0012770310010231656,-37.15731514553725
2356,2026-01-05,0.036213914017465765,-40.713843859054926
3706,2026-01-05,0.05381129384009742,-58.208337062896305
1303,2026-01-05,0.02418292185007287,-151.89997727417918
1102,2026-01-05,-0.01964591229192636,-24.118254803770288
3443,2026-01-05,0.05780786882924138,-116.39399541388691
2383,2026-01-05,0.11108367777492334,-102.09355289648225
3008,2026-01-05,0.09238806048703263,-50.94543089261319
1605,2026-01-05,0.04352173646467827,-40.96404768365293
2454,2026-01-05,0.1336532790315379,-56.916143839015696
1402,2026-01-05,-0.003285207303484472,-22.254201744124376
3665,2026-01-05,0.0003639515959756867,-87.3726571473499
5871,2026-01-05,0.033807083773724544,-27.96497132409086
3034,2026-01-05,-0.07566050553133419,-40.56707821124687
2884,2026-01-05,0.02833578398329184,-44.19271764961367
6526,2026-01-05,0.0014535094561358708,-65.04368794160649
2610,2026-01-05,0.016267463300287055,-31.594449847687816
2882,2026-01-05,0.07064629207005968,-55.10682245003221
2887,2026-01-05,0.03363700101831357,-40.338951381762016
4904,2026-01-05,-0.02153731823268712,-30.232872216146454
1590,2026-01-05,0.03713392153060591,-32.682791239904184
1229,2026-01-05,0.014632700605920812,-19.372815268248218
2330,2026-01-05,0.07108558702974443,-28.849565742623003
2449,2026-01-05,0.16568868999435082,-84.97054522206565
3017,2026-01-05,0.08212437079589541,-83.31322134664762
2412,2026-01-05,0.0022802916959951958,-8.448195633046724
2885,2026-01-05,0.09445901926676581,-51.91580391716213
2059,2026-01-05,-0.05570459569219732,-73.34783936554757
2891,2026-01-05,0.09883560341764497,-59.198486313613564
2379,2026-01-05,-0.045074058351758706,-39.036590921211285
2371,2026-01-05,-0.04502001624741514,-84.87456913272334
2883,2026-01-05,0.05759677069043878,-43.24984053690171
2308,2026-01-05,0.1021403913554817,-43.64949064551439
2002,2026-01-05,0.014169517585160829,-21.878576017442644
1326,2026-01-05,-0.039401031580201695,-62.87379238444879
1519,2026-01-05,0.03779356436707704,-102.64571355512122
2395,2026-01-05,0.0736143833806262,-61.944259489100446
2357,2026-01-05,0.03985308679396371,-103.75441128061073
2618,2026-01-05,0.03168569809306154,-38.58288166369647
2408,2026-01-05,0.1950597638480822,-141.43497075633374
4958,2026-01-05,0.006805473816650087,-67.85691644833987
6409,2026-01-05,-0.007490926783606411,-83.9203717433873
2890,2026-01-05,0.03864993839989417,-35.56962913763448
2812,2026-01-05,-0.009595206439799164,-21.53319761632179
1476,2026-01-05,-0.12435344899034617,-56.783548188256155
3231,2026-01-05,0.0550748589091572,-31.535982265529675
2409,2026-01-05,0.04162525127154648,-62.52290906184112
2377,2026-01-05,-0.061784820510358274,-53.80064888259331
3017,2026-01-06,0.07986610445475262,-82.48558515559306
1229,2026-01-06,-0.014977548630729753,-19.81711226618624
2885,2026-01-06,0.08582288803336846,-51.636904901678015
1101,2026-01-06,0.024284492902236998,-33.34168172608542
2884,2026-01-06,0.005792266125072887,-44.88963182660623
3045,2026-01-06,-0.010199444904048116,-21.307984553877205
2356,2026-01-06,0.014588382712162229,-40.34118786766233
5269,2026-01-06,-0.013983214669649024,-96.76425182351792
2409,2026-01-06,0.0840522317965835,-60.59812484074678
2360,2026-01-06,0.07613937794701431,-58.73714147834379
9904,2026-01-06,-0.00936877644643519,-26.53332823850468
2812,2026-01-06,-0.00822186411127046,-21.372632932049328
3481,2026-01-06,0.0406454246673662,-77.5756892388853
4938,2026-01-06,-0.02734600068843729,-33.46645353649289
1476,2026-01-06,-0.10344394049115091,-55.64027111277636
3661,2026-01-06,0.17303184635540103,-53.69409915349102
2059,2026-01-06,-0.04487762903523729,-76.07176315413295
2883,2026-01-06,0.061454058331089856,-43.14513789358518
2377,2026-01-06,-0.0813737363817979,-53.25930565712436
2002,2026-01-06,0.033919065326049935,-21.739064996493685
6409,2026-01-06,-0.00621677170182966,-84.9543162961649
3231,2026-01-06,0.036842686780306666,-32.38483662173082
2395,2026-01-06,0.05808803248231076,-61.10839938463471
3706,2026-01-06,0.10022568692095457,-57.53419229732999
1102,2026-01-06,-0.02221183911207858,-24.593892118578363
3443,2026-01-06,0.10107390673717265,-110.9027497646443
3008,2026-01-06,0.08173114196129494,-51.551069194540496
3034,2026-01-06,-0.034632286675034374,-37.48132419042238
2610,2026-01-06,0.019957131643654424,-31.473559225379212
4904,2026-01-06,-0.011908583217761448,-30.260879438233616
1590,2026-01-06,0.09690278669880592,-32.5969545912198
2449,2026-01-06,0.18956974706423124,-86.00943809119512
2454,2026-01-06,0.08181593978470447,-59.22010663865696
1303,2026-01-06,-0.003048039072644393,-142.38807274561208
2890,2026-01-06,0.04165992586754297,-35.870720868267966
2383,2026-01-06,0.05809182233882093,-98.60309807540423
2207,2026-01-06,-0.027399816339118033,-30.141889113426522
1503,2026-01-06,-0.017282001040609396,-48.97283453309353
2834,2026-01-06,0.018664760328739316,-16.531559213678353
3036,2026-01-06,-0.030217663779651405,-44.82681551663081
2609,2026-01-06,0.049884063055688266,-36.978022423555394
2892,2026-01-06,0.011030698160342522,-22.610818087420657
2317,2026-01-06,0.028498026160707735,-53.270813269246865
6446,2026-01-06,0.021068535082189532,-33.57066423141217
2347,2026-01-06,0.006972137247726051,-26.037444953660483
2881,2026-01-06,0.028272427510230624,-30.73559030531399
5880,2026-01-06,0.01669054690404259,-12.03072923029049
1301,2026-01-06,-0.05126978400349691,-42.93860657728706
6505,2026-01-06,-0.04014182995623461,-85.53027175381007
9945,2026-01-06,0.010114223785013365,-14.071192764855727
2345,2026-01-06,0.11632287112911599,-77.39704993529898
9910,2026-01-06,-0.08436418911479826,-59.1979884103234
2327,2026-01-06,0.06447126043897122,-75.98952271668291
6415,2026-01-06,-0.1493581888630694,-82.8001846456831
6669,2026-01-06,0.07701851170814744,-61.68972326639659
2474,2026-01-06,0.04756237880509562,-44.49807014113765
2912,2026-01-06,-0.07151378473795367,-36.74443637461309
2880,2026-01-06,0.05105012609385273,-33.6295879983007
2324,2026-01-06,0.018168520445543068,-57.92614591959546
2105,2026-01-06,-0.08165973530841131,-54.220176661702595
2385,2026-01-06,-0.02279996142158003,-56.29125534930436
1519,2026-01-06,0.024230105520452128,-99.6044204844537
2353,2026-01-06,-0.03908312792347424,-72.67022500265718
5871,2026-01-06,0.02061997228167578,-26.8448289115598
4958,2026-01-06,-0.01753336426816232,-63.657209047627276
2412,2026-01-06,0.003625218017223153,-8.292619050327998
3653,2026-01-06,0.013236375892307528,-109.33384872153466
2603,2026-01-06,0.04112620389496957,-22.656089596947496
2379,2026-01-06,-0.05293791124591207,-36.646230929348
3037,2026-01-06,0.12426897680452909,-115.33190439023896
2618,2026-01-06,0.029511597840130577,-37.899256962841186
3711,2026-01-06,0.12224276121014532,-79.29738515758932
3702,2026-01-06,-0.08419080319474881,-45.13802581770779
1504,2026-01-06,-0.11385563888863592,-150.11253172553282
2376,2026-01-06,0.012516903939902457,-78.43156264178123
8464,2026-01-06,-0.04647039597261493,-32.57797540292157
2371,2026-01-06,-0.06175425028614345,-80.75850992821717
2408,2026-01-06,0.20337445369161045,-132.47525867374983
2382,2026-01-06,0.05974057456603066,-44.61595562889764
2891,2026-01-06,0.09048800901376763,-60.525402390240686
1326,2026-01-06,-0.03283801384349194,-60.834228171894516
1216,2026-01-06,0.03758197619777648,-21.70514934588037
1605,2026-01-06,0.03921820598585102,-43.23829949798165
2354,2026-01-06,-0.026735781345949006,-56.98825040654392
2301,2026-01-06,0.0012161438275293257,-51.014906567375604
1402,2026-01-06,-0.015670230484135517,-22.146962466340536
2330,2026-01-06,0.0673651189583182,-33.38827352333671
6526,2026-01-06,-0.00322136024414188,-62.686362172390275
2801,2026-01-06,0.01460861746651898,-14.277968559694932
2357,2026-01-06,0.02595004117847166,-105.68497637201672
2887,2026-01-06,0.036971342016058895,-41.16303589312522
2303,2026-01-06,0.018033284354542545,-41.5739899335826
3665,2026-01-06,-0.02599997417727018,-81.55150717076859
2886,2026-01-06,0.008215408289220294,-17.04489013504787
3533,2026-01-06,-0.027386326181224385,-61.64735571825104
2882,2026-01-06,0.07910403648842346,-56.94847419582171
2308,2026-01-06,0.07238980992043076,-43.158361002101174
5876,2026-01-06,0.010935672584492018,-18.07625584199955
2615,2026-01-06,-0.010554762301545728,-28.057958976148477
1301,2026-01-07,-0.0295550105839828,-40.425587938313164
2834,2026-01-07,0.012006532165678374,-16.77884062642402
9945,2026-01-07,0.018265528932080333,-13.921797647499833
2801,2026-01-07,0.002502965920249123,-14.295812870212277
5880,2026-01-07,0.011561353875122471,-12.145393775303905
2880,2026-01-07,0.038337424660648045,-33.97355589992026
3037,2026-01-07,0.18711906587844984,-118.69359696896848
1504,2026-01-07,-0.11423216875737896,-151.99076004609483
9910,2026-01-07,-0.08055182716626141,-61.12233073079053
3711,2026-01-07,0.14435578290159334,-78.86511120201942
2615,2026-01-07,-0.010844014750807096,-25.69655459686825
2474,2026-01-07,0.06482203050787638,-43.37915107517695
6415,2026-01-07,0.031456178107580834,-72.55821826887653
6669,2026-01-07,0.09775675552860674,-56.83185569571772
2886,2026-01-07,-0.01293842890203345,-16.564489177811893
2345,2026-01-07,0.09315597032427414,-81.32318661925069
3017,2026-01-07,0.09681873319289247,-83.32584211363326
2324,2026-01-07,0.020284765551032313,-57.41226456825615
2354,2026-01-07,-0.007648022856520997,-56.925865065223945
2105,2026-01-07,-0.0907069680177236,-49.94209156694334
2327,2026-01-07,0.1086516388547516,-73.9471377698226
2912,2026-01-07,-0.06689544691408889,-36.63022143185326
2059,2026-01-07,-0.06509537037889757,-77.17265911135554
2385,2026-01-07,-0.01185345754346978,-55.25437187397091
1326,2026-01-07,-0.018516318862499603,-58.17365944590904
3443,2026-01-07,0.20425154641073417,-112.77808661755832
3034,2026-01-07,0.03578807049761523,-33.816217747583934
2610,2026-01-07,0.02410129579630893,-31.271039111344614
2882,2026-01-07,0.07897885388095305,-58.582414352879766
1605,2026-01-07,0.06838116455574972,-49.05412126141682
2454,2026-01-07,0.10675017799266184,-60.93015536182237
4904,2026-01-07,-0.021822089620592178,-30.254117792169808
2887,2026-01-07,0.02739865839947142,-41.99612935094547
1590,2026-01-07,0.07395304906427791,-32.412087972271195
2449,2026-01-07,0.2069765081557784,-88.16277561894987
6526,2026-01-07,0.02468966975451936,-61.06169729133052
3533,2026-01-07,0.03236217783734929,-56.0590669831033
1303,2026-01-07,0.05883039509598076,-130.4783240871393
2890,2026-01-07,0.02186503009612295,-36.514185762534396
2308,2026-01-07,0.12187616424306036,-44.466299098775565
3008,2026-01-07,0.054007074179229564,-53.17336995362895
5871,2026-01-07,0.0271581445318283,-26.749072509229205
1102,2026-01-07,-0.030895836624106443,-24.798774925478263
4958,2026-01-07,-0.00916973669896215,-60.54392846199472
2207,2026-01-07,-0.03529090372472343,-31.576316768375666
2891,2026-01-07,0.09626303621502008,-62.04613699134674
1503,2026-01-07,-0.001601135176325097,-48.40708188078577
2883,2026-01-07,0.058316903916227014,-43.30972589375895
2353,2026-01-07,-0.08119375909572824,-70.17074728354761
2371,2026-01-07,-0.03976669661332144,-76.99143113182028
2002,2026-01-07,0.047964630303073186,-21.38770131575234
2408,2026-01-07,0.2585916403483117,-131.56708597230627
2383,2026-01-07,0.031406850665794295,-105.4610405324943
3706,2026-01-07,0.06553217802615774,-57.43867664038791
2618,2026-01-07,0.02501243146090082,-36.928744742575745
6409,2026-01-07,-0.0005916406010109121,-86.58362220411017
1476,2026-01-07,-0.0826668746104432,-55.085463315779144
2412,2026-01-07,0.0018055808882915247,-8.26520318923654
3231,2026-01-07,0.0715356312693356,-33.24394707154855
2395,2026-01-07,0.045762871856767307,-59.68676959916526
2330,2026-01-07,0.09122765169108282,-37.40655594680636
2377,2026-01-07,-0.07556649301522289,-52.96813123588075
3653,2026-01-07,-0.07559722120058321,-115.5152931813022
3045,2026-01-07,-0.0007148266698830952,-21.217909463332045
2884,2026-01-07,0.00034963940820809114,-45.68417962501347
2603,2026-01-07,0.031025097782166444,-22.684449900517667
2376,2026-01-07,0.0020479096134806696,-75.61524496880037
1229,2026-01-07,-0.006069964513741866,-20.077148631296193
2356,2026-01-07,0.034328603008219494,-39.04265695647291
3665,2026-01-07,-0.01536688850476342,-83.76536755752704
2301,2026-01-07,0.036174156243996336,-52.8933450174892
1216,2026-01-07,0.022413108742667776,-22.077392540226136
2892,2026-01-07,0.001873939319369411,-23.255245462828263
2812,2026-01-07,-0.018857242280496567,-21.22656129751274
2379,2026-01-07,-0.0017059235082259594,-34.218952345915284
2609,2026-01-07,0.07465051159098368,-36.52446907344269
5876,2026-01-07,0.0027416932333881316,-17.501330430661728
9904,2026-01-07,0.0041767325822907875,-26.324751992949217
4938,2026-01-07,-0.0003770589546352454,-33.36383912615113
6505,2026-01-07,-0.009572398317833963,-82.15248786308764
2885,2026-01-07,0.06939035251115921,-52.80445729936413
8464,2026-01-07,-0.042898674175153695,-29.774632327589835
3036,2026-01-07,-0.03064185530627528,-44.50344059518435
2360,2026-01-07,0.02924750060768755,-55.21528043118068
3481,2026-01-07,0.1213084525123882,-89.59510486438072
3661,2026-01-07,0.1345347790220246,-55.564082676398186
2382,2026-01-07,0.08116374665169634,-44.154525858653074
1402,2026-01-07,-0.015398113637931865,-22.008373612695042
2347,2026-01-07,-0.002326714280661335,-26.286026533213416
1101,2026-01-07,0.017705359639826,-32.667799232521716
6446,2026-01-07,0.023094964260640838,-31.857879563272174
3702,2026-01-07,-0.07498040026119468,-44.82982441301962
2409,2026-01-07,0.13210474795405847,-64.15573746357492
2303,2026-01-07,0.06469694778996637,-41.320091932084075
1519,2026-01-07,0.038234712311123964,-94.00117505679522
2317,2026-01-07,0.06825489057170264,-52.46876823930243
5269,2026-01-07,0.1137999029971013,-86.84569889598005
2881,2026-01-07,0.007234087126846589,-30.748932524282445
2357,2026-01-07,-0.012732048732734036,-105.6516966786357
2885,2026-01-08,0.10912309899389006,-53.02703278925893
1503,2026-01-08,0.0051890571883692616,-48.183299207653924
2371,2026-01-08,-0.04912706458147453,-76.42495410734224
2330,2026-01-08,0.0761069320787724,-40.28571357199983
2395,2026-01-08,0.03881989540672692,-59.51917601876973
5269,2026-01-08,0.021536236749902793,-86.97937655066345
2812,2026-01-08,-0.016460455185297485,-21.129283548465473
2002,2026-01-08,0.033147175950794416,-21.878271638135008
2618,2026-01-08,0.03598486445220894,-36.85737044341584
3706,2026-01-08,0.044662327354283216,-56.903778791034206
6526,2026-01-08,-0.014653368991820348,-60.156777077313706
2379,2026-01-08,0.05547037312826153,-33.67954436422593
1476,2026-01-08,-0.04697376927793295,-52.39071137812174
2383,2026-01-08,0.08283400894792692,-106.66004162587652
3231,2026-01-08,0.022685321253890445,-35.319621489890444
2412,2026-01-08,0.004539192264192193,-8.42029976925254
2382,2026-01-08,0.06307967948009696,-45.55791092562068
4958,2026-01-08,0.051415463398174266,-62.214768275346835
1519,2026-01-08,0.031128957566065374,-92.42421794126189
3017,2026-01-08,0.10418581365134516,-82.04606174786234
2308,2026-01-08,0.11007078547345728,-44.96646487191644
2357,2026-01-08,-0.0886631997858085,-108.60866745416041
1303,2026-01-08,0.07250069289421046,-127.16542968644487
1402,2026-01-08,-0.0063215901343391945,-21.87744234552826
3533,2026-01-08,0.11563872755076332,-52.67216329729104
2409,2026-01-08,0.05585160839296366,-73.43310714425346
2890,2026-01-08,0.027388636339972905,-36.86839164868781
2385,2026-01-08,0.010619872591320023,-54.78587500760157
2449,2026-01-08,0.16751870402416702,-89.79852290092249
1590,2026-01-08,0.081353888728664,-32.178097146576405
2887,2026-01-08,0.030361985862231045,-42.55515748251063
4904,2026-01-08,-0.0040423071198074645,-30.347360991243434
2884,2026-01-08,0.010909477606045881,-46.21548800550582
1605,2026-01-08,0.07758115531187948,-56.945187387948124
2454,2026-01-08,0.031646881053913,-63.75649024272787
1102,2026-01-08,-0.01935791073735582,-24.591190963118578
2603,2026-01-08,0.01936408663581224,-23.20935676218222
5871,2026-01-08,0.018910817562965088,-26.553889808364985
1229,2026-01-08,-0.016536493280284836,-19.264582098850365
2376,2026-01-08,0.007472110016291333,-73.93299266868539
3702,2026-01-08,-0.045042566794925354,-43.33809164649063
6409,2026-01-08,-0.01925228214895003,-87.8851280955097
3008,2026-01-08,0.001568366799134857,-56.08199827397113
3443,2026-01-08,0.049064903392192605,-115.65226737943061
3034,2026-01-08,0.02075168153000928,-34.367963416982505
2882,2026-01-08,0.08052094037102253,-59.367306278027584
2610,2026-01-08,0.024269542570049207,-31.860498677942257
2356,2026-01-08,0.008107868258999451,-39.71510459245978
3665,2026-01-08,-0.04675085685849123,-77.96236222984749
4938,2026-01-08,0.022217938613403154,-33.021406889204435
9904,2026-01-08,0.013931655390084341,-26.462756675764407
2377,2026-01-08,-0.07434480107490027,-52.19084848842538
3045,2026-01-08,-0.0005507288956669854,-21.113409765000032
3711,2026-01-08,0.1357522246236058,-78.35669177151632
2609,2026-01-08,0.0739310992940696,-37.59983669687775
2474,2026-01-08,0.03810975818584583,-42.421399776313095
6415,2026-01-08,0.08637732718658508,-72.66318254406664
3036,2026-01-08,-0.02222376087000788,-45.01138706434595
8464,2026-01-08,-0.04374690474308274,-28.033458744635137
3653,2026-01-08,-0.05304882885017281,-116.36933528902699
2354,2026-01-08,-0.023909666686960707,-59.906962507094136
2301,2026-01-08,-0.012311614507252044,-53.48922650469906
2327,2026-01-08,0.04952248382416968,-73.95568046094937
2881,2026-01-08,0.0035147645970066144,-29.99103397084597
9910,2026-01-08,-0.0960411061268388,-59.2572061397564
2912,2026-01-08,-0.046777263388884216,-37.359939011227
2105,2026-01-08,-0.04209559608923985,-45.92305595593583
2892,2026-01-08,0.0028487779391579426,-23.640552886148345
2615,2026-01-08,-0.00807764667084776,-25.38257188534548
2303,2026-01-08,0.11089509883549131,-44.27323406615836
2886,2026-01-08,-0.01003259212339025,-16.1840925382512
6446,2026-01-08,0.028159398713013317,-30.99162484287498
2347,2026-01-08,0.03188288642953441,-27.08151330323501
9945,2026-01-08,0.02712680682623181,-13.96825301334388
2317,2026-01-08,0.06842243257709812,-53.35522509871145
2801,2026-01-08,5.20361464653174e-05,-14.245083710654894
2353,2026-01-08,-0.04220726882478065,-71.886401325689
1301,2026-01-08,0.024917676612551176,-39.47322618103766
5880,2026-01-08,0.005534786859209939,-12.095795787427836
2345,2026-01-08,0.06505585535932701,-80.4417313117338
3661,2026-01-08,0.10659209671849723,-57.69360469448532
6669,2026-01-08,0.10168557946126455,-52.8525576013803
2408,2026-01-08,0.25808304978236296,-135.97086787507683
2834,2026-01-08,0.006660530642206286,-16.782836799930955
1326,2026-01-08,-0.0010876531475559892,-57.35343043118068
1216,2026-01-08,0.010432796061939476,-22.05229536743899
2324,2026-01-08,0.01933085194648343,-59.190069043429084
2207,2026-01-08,-0.0127832846805771,-33.38663692766015
3481,2026-01-08,0.22688772413470293,-103.83128709374094
5876,2026-01-08,0.006839585734841558,-17.105624358455387
1101,2026-01-08,0.025005891941385805,-33.28557951056229
3037,2026-01-08,0.06436095960961774,-118.29866989189388
2891,2026-01-08,0.09727917421791998,-62.742865687562094
2059,2026-01-08,-0.056193493187777444,-82.80055922304342
2880,2026-01-08,0.032107273508003464,-34.09906812634294
