stock_id,date,pred_pct,true_pct
2881,2026-01-05,0.02282899092274926,-0.9999999999999918
3231,2026-01-05,0.0036240925657435863,-0.9999999999999981
1102,2026-01-05,0.0170726758122699,-0.9999999999796438
2610,2026-01-05,0.1029150855880927,-0.9999999999999939
2884,2026-01-05,0.06828995675670946,-1.0
2409,2026-01-05,0.19625872455679727,-1.0
3706,2026-01-05,-0.006475270302370717,-1.0
2454,2026-01-05,0.041973591716938374,-1.0
2327,2026-01-05,0.012180379103617467,-1.0
2412,2026-01-05,0.005369843159250598,-0.999889553036439
5871,2026-01-05,0.020777520006343586,-0.9999999999989198
2356,2026-01-05,0.0435195366151897,-1.0
2354,2026-01-05,-0.09456467129397372,-1.0
2317,2026-01-05,-0.12989090887678167,-1.0
4938,2026-01-05,-0.0016672334296060631,-0.9999999999999816
3037,2026-01-05,0.2740455708290752,-1.0
1326,2026-01-05,0.0014011453204110236,-1.0
1402,2026-01-05,0.02706290870320971,-0.999999999823551
3711,2026-01-05,0.10804817190363458,-1.0
3017,2026-01-05,-0.04983243437865115,-1.0
2615,2026-01-05,-0.05433093925868393,-0.9999999999997841
2376,2026-01-05,-0.10749821322006714,-1.0
3653,2026-01-05,-0.1202908000581484,-1.0
2371,2026-01-05,-0.055160175955169866,-1.0
1504,2026-01-05,-0.08418319874075841,-1.0
5876,2026-01-05,0.030793522687277308,-0.9999999941753116
1229,2026-01-05,-0.012583396891379217,-0.9999999935396099
2379,2026-01-05,-0.09668217862336725,-1.0
2301,2026-01-05,0.027063962434970446,-1.0
2891,2026-01-05,0.17276182046024235,-1.0
1605,2026-01-05,0.03263369569498864,-1.0
2886,2026-01-05,-0.029226234466414924,-0.9999999801035263
2801,2026-01-05,0.04569596510674634,-0.9999995594611414
2330,2026-01-05,0.04684378736209904,-0.9999999999999921
6526,2026-01-05,0.0263487402845215,-1.0
1101,2026-01-05,0.05840913558630745,-0.9999999999999994
1301,2026-01-05,-0.041057683641302134,-1.0
6446,2026-01-05,-0.026127632561237957,-0.9999999999999997
2353,2026-01-05,0.052366048811504085,-1.0
2882,2026-01-05,0.16092785623356054,-1.0
3661,2026-01-05,0.040723590966498024,-1.0
2609,2026-01-05,0.07471921536658144,-1.0
3533,2026-01-05,-0.038579273305127004,-1.0
2303,2026-01-05,0.06473490820286121,-1.0
4958,2026-01-05,0.021584137897238787,-1.0
2360,2026-01-05,-0.025998982788790315,-1.0
2618,2026-01-05,0.08553728562466878,-1.0
2887,2026-01-06,0.08378925629339973,-1.0
9945,2026-01-06,-0.0034103176534892032,-0.9999994224226673
3653,2026-01-06,-0.11511732493141091,-1.0
2377,2026-01-06,-0.14141966620064372,-1.0
2301,2026-01-06,-0.020250683085791032,-1.0
2207,2026-01-06,-0.04532503925689446,-0.9999999999996099
2002,2026-01-06,0.06707229342669763,-0.9999999997269515
2892,2026-01-06,0.020637991935804623,-0.9999999999552394
2474,2026-01-06,0.043316645113072205,-1.0
2615,2026-01-06,-0.0634665534246045,-0.9999999999988324
2618,2026-01-06,0.09042160767456564,-1.0
2059,2026-01-06,-0.1476381121510273,-1.0
2880,2026-01-06,0.09706446215708531,-0.9999999999999994
1326,2026-01-06,0.009090880484485142,-1.0
2812,2026-01-06,0.009392992474677841,-0.9999999991495921
5880,2026-01-06,0.03814938727481754,-0.9999960619724534
3037,2026-01-06,0.1760139582332696,-1.0
9910,2026-01-06,-0.08180553390255196,-1.0
2834,2026-01-06,0.06060868017007781,-0.9999999661326291
1476,2026-01-06,-0.11960880667858753,-1.0
5871,2026-01-06,0.004030668537869042,-0.9999999999983055
2330,2026-01-06,0.0423308862035654,-1.0
2345,2026-01-06,0.0007933727599400697,-1.0
3533,2026-01-06,-0.11005337321282938,-1.0
6669,2026-01-06,-0.04305522335060619,-1.0
5876,2026-01-06,0.03222673858533476,-0.9999999902788924
2801,2026-01-06,0.04105396194036737,-0.9999995707582776
3034,2026-01-06,-0.11348823012976106,-0.9999999999999998
6409,2026-01-06,-0.02846259381308791,-1.0
1101,2026-01-06,0.08999092196018421,-0.9999999999999993
2454,2026-01-06,0.03945870772818316,-1.0
2360,2026-01-06,0.04256110600652985,-1.0
2395,2026-01-06,-0.0413151015775014,-1.0
2383,2026-01-06,0.01962935351787376,-1.0
2609,2026-01-06,0.06313881698975776,-1.0
2324,2026-01-06,0.013112582049096266,-1.0
2883,2026-01-06,0.19198707156679395,-1.0
3661,2026-01-06,0.11006940514498376,-1.0
1301,2026-01-06,-0.03567461758461943,-1.0
6415,2026-01-06,-0.1676974425975447,-1.0
2912,2026-01-06,-0.0572561295469024,-0.9999999999999992
6446,2026-01-06,0.005695382359552914,-0.9999999999999987
2105,2026-01-06,-0.052169258016549924,-1.0
2327,2026-01-06,-0.01105055494684426,-1.0
2356,2026-01-06,0.044402207251586834,-1.0
2881,2026-01-06,0.034754633716410854,-0.9999999999999865
2317,2026-01-06,-0.09246145223446012,-1.0
2890,2026-01-06,0.08614135009054968,-1.0
1102,2026-01-06,0.014226993432090662,-0.9999999999793503
1229,2026-01-06,-0.03717925028316682,-0.9999999956782416
2379,2026-01-06,-0.09577340980396709,-0.9999999999999999
2882,2026-01-06,0.1386923556132591,-1.0
2610,2026-01-06,0.10574356064894697,-0.9999999999999937
3706,2026-01-06,0.02322861853034608,-1.0
3008,2026-01-06,0.08162016260512095,-1.0
2449,2026-01-06,0.21887929670916706,-1.0
3017,2026-01-06,-0.05136279357253637,-1.0
4904,2026-01-06,-0.016451737044957393,-0.9999999999999112
1519,2026-01-06,-0.06648001974784024,-1.0
2376,2026-01-06,-0.08656680325345445,-1.0
1503,2026-01-06,-0.07629579795575936,-1.0
1402,2026-01-06,0.021086986670259877,-0.9999999998259056
4938,2026-01-06,-0.014080103336502225,-0.9999999999999878
1303,2026-01-06,0.04271748454642288,-1.0
1590,2026-01-06,0.03490544306638088,-0.9999999999999989
3443,2026-01-06,-0.09803427670080644,-1.0
2382,2026-01-06,0.0012038104461198351,-1.0
3231,2026-01-06,0.006593228021578801,-0.9999999999999991
5269,2026-01-06,-0.04433473321510262,-1.0
2885,2026-01-06,0.13052794057071093,-1.0
6526,2026-01-06,0.01311544322845748,-1.0
2891,2026-01-06,0.12730760918389183,-1.0
2385,2026-01-06,-0.11604917778058321,-1.0
1216,2026-01-06,0.02714020366786518,-0.9999999996229042
2353,2026-01-06,0.08467314713676943,-1.0
3665,2026-01-06,-0.11030234884430379,-1.0
1504,2026-01-06,-0.10160488605826756,-1.0
3711,2026-01-06,0.1470883703862924,-1.0
2308,2026-01-06,-0.02188603524352195,-1.0
3481,2026-01-06,0.2728500472204485,-1.0
2603,2026-01-06,0.02169820170890091,-0.9999999999259919
2347,2026-01-06,0.033753995911179224,-0.9999999999981309
2354,2026-01-06,-0.06870698352947768,-1.0
8464,2026-01-06,-0.07177183160822942,-0.9999999999999833
1605,2026-01-06,0.05137238764264063,-1.0
2886,2026-01-06,-0.00418908123044226,-0.9999999680568098
2371,2026-01-06,-0.062329812346930136,-1.0
2357,2026-01-06,-0.010320901906310076,-1.0
3036,2026-01-06,0.0171569599632877,-1.0
2884,2026-01-06,0.05962690199515275,-1.0
3702,2026-01-06,-0.0745578084295826,-1.0
3045,2026-01-06,-0.0013779535702171941,-0.9999999994405265
2408,2026-01-06,1.2169512549904629,-1.0
2303,2026-01-06,0.044047800187530184,-1.0
6505,2026-01-06,-0.025517567384511053,-1.0
2412,2026-01-06,0.012040325682632691,-0.9998684695817025
2409,2026-01-06,0.2745886981165784,-1.0
9904,2026-01-06,0.03193164352826128,-0.9999999999982042
4958,2026-01-06,-0.004876999482746558,-1.0
2883,2026-01-07,0.16046157862568733,-1.0
2395,2026-01-07,-0.0203229337327675,-1.0
2324,2026-01-07,0.06498538368161388,-1.0
1216,2026-01-07,0.018475935420953382,-0.9999999996612393
6415,2026-01-07,-0.08226109226367162,-1.0
2308,2026-01-07,0.07728924757130895,-1.0
3702,2026-01-07,-0.07372658335083138,-1.0
2347,2026-01-07,0.030118997639850376,-0.9999999999991204
3034,2026-01-07,-0.07521826901410433,-0.9999999999999992
2383,2026-01-07,0.007954399255135414,-1.0
3008,2026-01-07,0.05394252033596936,-1.0
2449,2026-01-07,0.22058969566872366,-1.0
2409,2026-01-07,0.23520061165089579,-1.0
4904,2026-01-07,-0.005676427727555389,-0.9999999999999132
1519,2026-01-07,-0.044720510756759424,-1.0
2357,2026-01-07,-0.120340198579724,-1.0
6526,2026-01-07,0.015139167733542402,-1.0
3665,2026-01-07,-0.07999123258008223,-1.0
1303,2026-01-07,0.1593761328854444,-1.0
1503,2026-01-07,-0.06693584684710674,-1.0
2385,2026-01-07,-0.08432375265945935,-1.0
2890,2026-01-07,0.04710501752890961,-1.0
3443,2026-01-07,0.10602573548779648,-1.0
6409,2026-01-07,-0.0009422179040137202,-1.0
2603,2026-01-07,0.028794494938134907,-0.9999999999633064
2454,2026-01-07,0.0425121019090402,-1.0
1590,2026-01-07,0.05294623280823685,-0.999999999999999
2912,2026-01-07,-0.052439056158662734,-0.9999999999999992
8464,2026-01-07,-0.05158513242559237,-0.999999999999811
2303,2026-01-07,0.07465585234381522,-1.0
2801,2026-01-07,0.025340470958170602,-0.9999995633205575
2891,2026-01-07,0.14803825584966557,-1.0
1229,2026-01-07,-0.03083553484011914,-0.9999999968083232
1605,2026-01-07,0.09617223710880252,-1.0
2301,2026-01-07,0.0562359474527403,-1.0
3653,2026-01-07,-0.11732052466471421,-1.0
2371,2026-01-07,-0.03935360460705961,-1.0
2615,2026-01-07,-0.0691398759488796,-0.999999999993753
1326,2026-01-07,0.03684414018465043,-1.0
3037,2026-01-07,0.25935389116111707,-1.0
5871,2026-01-07,-0.0056466573002802445,-0.9999999999978793
2412,2026-01-07,0.008877981723049544,-0.999868958957869
2330,2026-01-07,0.07960259059926389,-1.0
3533,2026-01-07,-0.07695762056614819,-1.0
4958,2026-01-07,0.025713295855163798,-1.0
2618,2026-01-07,0.09079187529767418,-1.0
2887,2026-01-07,0.029637122482117917,-1.0
2379,2026-01-07,-0.038007131520764514,-0.9999999999999997
1504,2026-01-07,-0.04244426801527246,-1.0
5876,2026-01-07,0.015896859564036303,-0.9999999811893419
3017,2026-01-07,-0.020649785778827923,-1.0
2327,2026-01-07,0.01170538337741478,-1.0
6446,2026-01-07,-0.003433495400012254,-0.9999999999999956
2884,2026-01-07,0.035734292379659305,-1.0
3706,2026-01-07,0.005862519486013351,-1.0
1301,2026-01-07,-0.04352976072724124,-1.0
3661,2026-01-07,0.07177092402870677,-1.0
2353,2026-01-07,0.08054712248592999,-1.0
2609,2026-01-07,0.0857468262695753,-1.0
2105,2026-01-07,-0.09122276945985686,-1.0
2360,2026-01-07,-0.02784756307479863,-1.0
2317,2026-01-07,-0.03640602112632629,-1.0
1101,2026-01-07,0.054230916316057476,-0.9999999999999994
2356,2026-01-07,0.04306163781500927,-1.0
1402,2026-01-07,0.022213586440403388,-0.99999999983622
2354,2026-01-07,-0.04967592755598427,-1.0
4938,2026-01-07,0.03629163914310296,-0.9999999999999902
3711,2026-01-07,0.2029970247690307,-1.0
2376,2026-01-07,-0.02898548631181952,-1.0
2886,2026-01-07,-0.023625918989547245,-0.9999999452423498
2610,2026-01-07,0.10364858595329629,-0.9999999999999947
2882,2026-01-07,0.08379134052704029,-1.0
5269,2026-01-07,-0.013353461951928214,-1.0
2834,2026-01-07,0.045043891205426956,-0.9999999706846976
2382,2026-01-07,0.02521625681669648,-1.0
3045,2026-01-07,-0.012369155116228936,-0.999999999387955
3036,2026-01-07,-0.009380323632494747,-1.0
2002,2026-01-07,0.051209659667030616,-0.9999999998644934
2885,2026-01-07,0.0678009574645888,-1.0
2881,2026-01-07,0.0011071771609689751,-0.9999999999999852
1476,2026-01-07,-0.12003903589005871,-1.0
2880,2026-01-07,0.08244931155761837,-0.9999999999999994
9945,2026-01-07,0.008837531096914653,-0.9999993767616018
2059,2026-01-07,-0.16088003729627964,-1.0
2812,2026-01-07,-0.013294702101915301,-0.9999999989886257
9910,2026-01-07,-0.06879276514010824,-1.0
6505,2026-01-07,0.013870866197973175,-1.0
5880,2026-01-07,0.033704908986636806,-0.9999960200623509
2408,2026-01-07,1.5560973045114803,-1.0
2377,2026-01-07,-0.1249074951826159,-1.0
2345,2026-01-07,0.08402369529874698,-1.0
2892,2026-01-07,0.007744379592816042,-0.9999999999705154
2207,2026-01-07,-0.04904205220577518,-0.9999999999998874
3481,2026-01-07,0.4286732882050277,-1.0
1102,2026-01-07,-0.009003737735216566,-0.9999999999800665
6669,2026-01-07,-0.0199151147477048,-1.0
9904,2026-01-07,0.06045407595582408,-0.9999999999988399
2474,2026-01-07,0.0817251674031858,-1.0
3231,2026-01-07,0.013427513838280225,-0.9999999999999998
2880,2026-01-08,0.0727917451013671,-0.9999999999999996
2059,2026-01-08,-0.1541621458445207,-1.0
6415,2026-01-08,0.0453336103679578,-1.0
2382,2026-01-08,-0.01314962003586706,-1.0
2379,2026-01-08,0.03489632329140213,-0.9999999999999993
2360,2026-01-08,0.035954080733189064,-1.0
2891,2026-01-08,0.21406815584805772,-1.0
2883,2026-01-08,0.2170756407308656,-1.0
2801,2026-01-08,0.01734637118253457,-0.9999995570508123
3231,2026-01-08,-0.01130337302596951,-0.9999999999999999
3702,2026-01-08,-0.06703627315485183,-1.0
9910,2026-01-08,-0.09361444915939232,-1.0
2886,2026-01-08,-0.008719272166975323,-0.9999999240230848
2324,2026-01-08,0.05624557702556188,-1.0
1229,2026-01-08,-0.04615386118370557,-0.9999999935001722
2377,2026-01-08,-0.11927171631580036,-1.0
2317,2026-01-08,0.002194133159006073,-1.0
2301,2026-01-08,-0.0540276392322705,-1.0
2356,2026-01-08,0.0327978105538842,-1.0
2395,2026-01-08,-0.0370615925605019,-1.0
1101,2026-01-08,0.07856673086119881,-0.9999999999999997
3665,2026-01-08,-0.06907738042319445,-1.0
1216,2026-01-08,0.005737497463406127,-0.9999999996805105
1504,2026-01-08,-0.1466576918291045,-1.0
2609,2026-01-08,0.09501970526914594,-1.0
1301,2026-01-08,0.011764493960782607,-1.0
2376,2026-01-08,-0.035242325922265394,-1.0
8464,2026-01-08,-0.04598417445293901,-0.9999999999993662
3706,2026-01-08,-0.02592076435086965,-1.0
2345,2026-01-08,0.03613226838405814,-1.0
2834,2026-01-08,0.03250570686185528,-0.9999999735849625
3661,2026-01-08,0.05637804732117946,-1.0
3711,2026-01-08,0.21211512364637652,-1.0
3045,2026-01-08,-0.014471756964553939,-0.9999999993212085
6446,2026-01-08,0.022312128572612,-0.9999999999999947
3036,2026-01-08,0.015230666274020255,-1.0
2327,2026-01-08,0.021230651411829893,-1.0
1402,2026-01-08,0.030254655317052626,-0.9999999998342303
6669,2026-01-08,0.016429027002048402,-1.0
2303,2026-01-08,0.12433565481222608,-1.0
1605,2026-01-08,0.11452139634950642,-1.0
3481,2026-01-08,0.488678319119801,-1.0
5269,2026-01-08,0.07859399014132551,-1.0
2105,2026-01-08,-0.058069723819644925,-1.0
5876,2026-01-08,0.030420300117750765,-0.9999999761257455
2408,2026-01-08,1.3295624062826614,-1.0
4938,2026-01-08,0.06758722730387201,-0.999999999999991
2912,2026-01-08,-0.04941072628701948,-0.9999999999999996
2354,2026-01-08,-0.08003290667604812,-1.0
2474,2026-01-08,0.03488787282391126,-1.0
3017,2026-01-08,-0.04139603368358247,-1.0
2308,2026-01-08,0.04879418085272702,-1.0
2353,2026-01-08,0.09202242218382506,-1.0
2383,2026-01-08,-0.018596192794338107,-1.0
1476,2026-01-08,-0.0989743629402009,-1.0
2892,2026-01-08,0.010186614330226718,-0.9999999999783258
1590,2026-01-08,0.055012390145046774,-0.9999999999999987
3008,2026-01-08,0.0034475517944174694,-1.0
1303,2026-01-08,0.14670828672193892,-1.0
2002,2026-01-08,0.06756139140682116,-0.9999999998836839
5871,2026-01-08,0.006275463992086783,-0.9999999999979997
2330,2026-01-08,0.08481897528807014,-1.0
2412,2026-01-08,0.018842099503759924,-0.9998899584374199
2207,2026-01-08,-0.05225706125978591,-0.9999999999999745
2357,2026-01-08,-0.14792064605277977,-1.0
9945,2026-01-08,0.014879925156968676,-0.9999992300590979
3037,2026-01-08,0.0945466474997152,-1.0
2618,2026-01-08,0.10315914216702748,-1.0
1519,2026-01-08,-0.0625664586509288,-1.0
4958,2026-01-08,0.04548190962503895,-1.0
2449,2026-01-08,0.1555855114555782,-1.0
4904,2026-01-08,0.005519410098078881,-0.999999999999915
3533,2026-01-08,-0.037900608631364574,-1.0
6526,2026-01-08,0.006941893243107566,-1.0
2409,2026-01-08,0.34526853740311547,-1.0
2385,2026-01-08,-0.07018228305955254,-1.0
2812,2026-01-08,-0.020879030074357208,-0.9999999989494305
1503,2026-01-08,-0.06187269339286583,-1.0
2890,2026-01-08,0.04920583512353738,-1.0
2882,2026-01-08,0.17114335013901205,-1.0
3653,2026-01-08,-0.12434167473288482,-1.0
5880,2026-01-08,0.0260168463646977,-0.9999957197834041
2884,2026-01-08,0.04194795091837733,-1.0
2885,2026-01-08,0.14371420086957154,-1.0
3034,2026-01-08,-0.06250296323310944,-0.9999999999999982
2881,2026-01-08,0.00020534328663934787,-0.9999999999999748
2603,2026-01-08,0.013312112658484976,-0.9999999999721364
2454,2026-01-08,0.019842614489829824,-1.0
6409,2026-01-08,-0.001452411216816718,-1.0
1326,2026-01-08,0.04176377604498871,-1.0
6505,2026-01-08,0.019913987218642237,-1.0
2347,2026-01-08,0.06565125734493704,-0.9999999999997183
1102,2026-01-08,-0.026133427057315806,-0.9999999999799475
2887,2026-01-08,0.054517370035752855,-1.0
2371,2026-01-08,-0.06733693207474989,-1.0
9904,2026-01-08,0.071146010821034,-0.9999999999986279
2610,2026-01-08,0.08725193250374019,-0.9999999999999949
3443,2026-01-08,-0.13749241704422765,-1.0
2615,2026-01-08,-0.035745067471707914,-0.9999999999866566
1101,2026-01-12,0.03761878035866051,-1.0
2882,2026-01-12,0.12997688667812057,-1.0
2376,2026-01-12,-0.0790990357641993,-1.0
2887,2026-01-12,0.05470968784498531,-1.0
1402,2026-01-12,0.0321035378667176,-0.9999999998557214
2618,2026-01-12,0.09688217791268627,-1.0
3711,2026-01-12,0.21905665588941714,-1.0
4958,2026-01-12,0.007080967453356735,-1.0
2353,2026-01-12,0.037625337873984144,-1.0
2345,2026-01-12,0.06546808273776739,-1.0
4938,2026-01-12,0.0571777622095162,-0.999999999999991
2474,2026-01-12,0.07977383692690765,-1.0
2347,2026-01-12,0.058150970341086516,-0.9999999999999498
3017,2026-01-12,-0.03284513722397553,-1.0
3533,2026-01-12,-0.00183822438985215,-1.0
2301,2026-01-12,-0.04991801413870589,-1.0
3653,2026-01-12,-0.06352067484948276,-1.0
5880,2026-01-12,0.02985518939711973,-0.9999957104164318
9910,2026-01-12,-0.0761741050760869,-1.0
1229,2026-01-12,-0.033290312213497764,-0.999999988502583
1326,2026-01-12,0.033805820932905295,-1.0
2801,2026-01-12,0.03375450677305247,-0.9999995576533791
6505,2026-01-12,-0.014836805705559786,-1.0
2379,2026-01-12,0.09851017088965608,-0.9999999999999992
2615,2026-01-12,-0.06287258051008615,-0.9999999999727461
2891,2026-01-12,0.2187191693961099,-1.0
1504,2026-01-12,-0.12506942981670433,-1.0
2371,2026-01-12,-0.05381690347136581,-1.0
2330,2026-01-12,0.1022877002894762,-1.0
5871,2026-01-12,-0.02002455172162787,-0.9999999999975657
2408,2026-01-12,1.1139622870442785,-1.0
5876,2026-01-12,0.022256113231307717,-0.999999959590677
2412,2026-01-12,0.0015282122966981948,-0.9999067833888485
3037,2026-01-12,0.14824155519307936,-1.0
2354,2026-01-12,-0.0983685668800569,-1.0
1605,2026-01-12,0.14873626809120166,-1.0
9945,2026-01-12,-0.005614837834918673,-0.9999992041847834
3036,2026-01-12,-0.03459428606194903,-1.0
2892,2026-01-12,0.008242591129677068,-0.9999999999787077
